Date,TP,UCP_DA,UCP_DI,CEV_DA,CEV_DI,SDR_DA,SDR_DI,TBS_DA,TBS_DI,TLP_DA,TLP_DI,PDL_DA,PDL_DI,WPO_DA,WPO_DI,PVO_DA,PVO_DI,NEL_DA,NEL_DI,OLUC_DA,OLUC_DI
2025/3/9,17:00,250,270,7755,7624.71,50.02321548,58.26877029,21633.54,24227.572,7795,7733.82,30541,30100.56,11792.56,9439.12,4909.9,4167.688,16702.46,13606.808,43247,41579
2025/3/9,17:15,258,280,7904.75,7747.73,53.80259902,60.51151783,23268.01,25160.084,7582,7188,31272.48,30654.99,11750.3,9536.252,3836.17,3146.654,15586.47,12682.906,43247,41579
2025/3/9,17:30,264,300,8240.5,8241.29,57.70344764,65.8197239,24955.01,27367.183,7563,7666,31850.33,31552.98,11661.72,9518.005,2796.6,2333.791,14458.32,11851.797,43247,41579
2025/3/9,17:45,300,300,8813.5,8512.25,64.0137813,68.20745088,27684.04,28359.976,7560,7560,32781.48,31985.2,10913.27,9605.568,1744.17,1579.655,12657.44,11185.224,43247,41579
2025/3/9,18:00,298.43,300,8987.75,8748.69,66.89511411,70.66881118,28930.13,29383.385,7553,7553,33253,32363.75,10957.76,9678.542,918.11,854.823,11875.87,10533.365,43247,41579
2025/3/9,18:15,296.62,309.98,9033.75,8732.85,69.69766689,72.64190577,30142.15,30203.778,7557,7557,33648.45,32771.74,10671.7,9802.241,391.6,322.72,11063.3,10124.962,43247,41579
2025/3/9,18:30,297.5,312.71,9061.75,8892.28,71.09609915,73.76260131,30746.93,30669.752,7557,7557,34102.79,33223.4,10798.23,10072.891,114.63,37.757,10912.86,10110.648,43247,41579
2025/3/9,18:45,306.49,311.06,9373.75,9113.33,72.01646357,75.05512639,31144.96,31207.171,7557,7557,34590.67,34030.19,10938.79,10375.203,63.92,4.816,11002.71,10380.019,43247,41579
2025/3/9,19:00,303.76,313.34,9295.25,9165.69,71.67852105,74.66824839,30998.81,31046.311,7557,7557,34559.18,34216.18,11062.52,10724.028,54.85,2.841,11117.37,10726.869,43247,41579
2025/3/9,19:15,306.71,310.34,9378,8974.25,71.03012926,73.57512206,30718.4,30591.8,7557,7557,34495.99,34114.01,11282.96,11077.271,51.63,1.939,11334.59,11079.21,43247,41579
2025/3/9,19:30,297.49,305.08,9222.75,8894.99,70.14687724,72.70010342,30336.42,30227.976,7557,7557,34269.7,34013.88,11439.07,11340.968,51.21,1.936,11490.28,11342.904,43247,41579
2025/3/9,19:45,291.09,295.18,9068.5,8845.6,69.10904803,71.01367277,29887.59,29526.775,7557,7557,33982.83,33748.11,11601.27,11776.4,50.97,1.935,11652.24,11778.335,43247,41579
2025/3/9,20:00,296.56,291.87,9085,8777.11,67.67664809,70.47254624,29268.12,29301.78,7557,8056.03,33722.29,33270.22,11960.35,12022.536,50.82,1.933,12011.17,12024.47,43247,41579
2025/3/9,20:15,291.35,292.29,9050.25,8761.44,66.34998959,70.13543856,28694.38,29161.614,7502,8001.03,33802.54,33501.93,12559.46,12339.411,50.7,1.934,12610.16,12341.346,43247,41579
2025/3/9,20:30,289.69,286.88,9050.5,8703.35,66.21298587,69.84592944,28635.13,29041.239,7398,7897.03,33932.11,33616.8,12644.33,12470.656,50.65,1.935,12694.98,12472.591,43247,41579
2025/3/9,20:45,286.25,283.24,8961.75,8640.71,65.51626702,68.92500541,28333.82,28658.328,7294,7794,33812.43,33578.16,12722.02,12711.9,50.59,1.933,12772.61,12713.832,43247,41579
2025/3/9,21:00,280.63,282,8759.5,8593.18,64.96267949,67.25310691,28094.41,27761.41,7189,7687.05,33756.46,33084.13,12800.5,13007.837,50.55,1.933,12851.05,13009.77,43247,41279
2025/3/9,21:15,300,276.48,9197.75,8523.48,62.89522973,67.01718792,27200.3,27664.025,7137,7633.11,33601.89,33060.83,13488.08,13027.978,50.51,1.937,13538.59,13029.915,43247,41279
2025/3/9,21:30,290.57,271.17,8937.5,8748.55,62.6089671,66.35599215,27076.5,27391.09,7233,7732.03,33391.92,32658.92,13497.95,12997.926,50.47,1.934,13548.42,12999.86,43247,41279
2025/3/9,21:45,295,270,9026,8790.57,62.33708697,66.12987718,26958.92,27297.752,7334,7833.03,33208.4,32327.44,13533.04,12859.114,50.44,3.604,13583.48,12862.718,43247,41279
2025/3/9,22:00,290,280,8874.25,8773.43,61.55527551,65.9834153,26620.81,27237.294,7432,7903.78,32882.37,32043.35,13643.15,12707.983,50.41,1.853,13693.56,12709.836,43247,41279
2025/3/9,22:15,285,282.2,8844.75,8359.69,59.5801096,65.02325395,25766.61,26840.949,7477,7850,32446.96,31727.58,14106.97,12734.701,50.38,1.93,14157.35,12736.631,43247,41279
2025/3/9,22:30,290,280,8863.25,7909.82,58.25620274,60.56120061,25194.06,24999.058,7164,6521,32241.03,31085.54,14160.63,12605.553,50.34,1.929,14210.97,12607.482,43247,41279
2025/3/9,22:45,275,0,8501.5,7647.46,57.19057969,57.19765983,24733.21,23610.622,6863,5728,32054.67,30442.24,14134.15,12557.756,50.31,1.862,14184.46,12559.618,43247,41279
2025/3/9,23:00,275,19.85,8452,7500.31,54.72340278,53.95229051,23666.23,22270.966,6556,4773.26,31502.08,29877.67,14341.58,12378.1,50.27,1.864,14391.85,12379.964,43247,41279
2025/3/9,23:15,270,232.29,8315,7339.11,53.32087775,54.70611691,23059.68,22582.138,6318,4843.58,31070.27,30095.16,14278.35,12354.741,50.24,1.86,14328.59,12356.602,43247,41279
2025/3/9,23:30,260,245.42,8141.5,7423.71,53.45094457,55.31956443,23115.93,22835.363,6318,5319,31044.94,29831.9,14196.81,12313.676,50.2,1.861,14247.01,12315.537,43247,41279
2025/3/9,23:45,270,200,8254.5,7511.44,52.86678845,53.53074929,22863.3,22096.958,6318,4819,30714.79,29410.22,14119.31,12130.435,50.18,1.828,14169.49,12132.262,43247,41279
2025/3/10,0:00,260,0,8170,7457.35,52.67197725,53.98146124,22779.05,22121.063,6318,4819,30312.21,29252.27,13801.16,11948.38,50,1.827,13851.16,11950.207,43247,40979
2025/3/10,0:15,255,270,7923.5,7699.11,51.52073486,56.7286171,22126.61,23246.82,6008,5085.63,30347.04,30057.28,14128.43,11894.233,100,1.857,14228.43,11896.09,42947,40979
2025/3/10,0:30,260,260,8053.75,7623.43,51.92618809,55.38981918,22300.74,22698.194,6008,4483,30456.62,29965.92,14063.88,11748.902,100,1.824,14163.88,11750.726,42947,40979
2025/3/10,0:45,260,260,8018.25,7280.91,51.83922043,53.61828009,22263.39,21972.235,6008,3991.5,30371.97,29659.7,14016.58,11677.141,100,1.824,14116.58,11678.965,42947,40979
2025/3/10,1:00,250,260,7833,7207.14,51.31678581,53.55185583,22039.02,21945.015,6008,4126.6,30048.88,29432.54,13917.86,11612.303,100,1.823,14017.86,11614.125,42947,40979
2025/3/10,1:15,260,226.98,8001.75,7074.72,51.26656111,52.30933161,22017.45,21435.841,6008,3956,29946.53,29196.91,13837.08,11715.247,100,1.822,13937.08,11717.069,42947,40979
2025/3/10,1:30,260,231.59,7823,6874.39,50.73390458,51.85331755,21788.69,21248.971,6008,4037,29630.96,29066.86,13750.27,11853.066,100,1.823,13850.27,11854.889,42947,40979
2025/3/10,1:45,260,225.16,7802.5,6794.49,50.65636715,50.91797506,21755.39,20865.677,6008,4032,29510.3,28723.32,13662.91,11887.82,100,1.823,13762.91,11889.643,42947,40979
2025/3/10,2:00,250,20.68,7706.25,6793.56,50.31906769,51.37803997,21610.53,21054.207,6008,4139.6,29279.29,28786.88,13576.76,11870.45,100,1.823,13676.76,11872.273,42947,40979
2025/3/10,2:15,260,20.82,7805.25,6710.22,50.10384893,50.8362698,21518.1,20832.195,6008,4023,29102.79,28534.99,13492.69,11723.971,100,1.824,13592.69,11725.795,42947,40979
2025/3/10,2:30,260,20.77,7761.75,6720.75,50.54925839,51.218141,21709.39,20988.682,6007,4036,29191.8,28567.93,13389.41,11613.425,100,1.824,13489.41,11615.248,42947,40979
2025/3/10,2:45,260,20.84,7790.75,6699.8,50.34908143,51.1240367,21623.42,20950.119,6007,4008,29001.81,28476.18,13285.39,11532.238,100,1.823,13385.39,11534.061,42947,40979
2025/3/10,3:00,250,20.86,7616.5,6657.88,50.16226977,50.65244393,21543.19,20756.865,6007,3897.38,28808.76,28251.74,13172.57,11390.432,100,1.824,13272.57,11392.255,42947,40979
2025/3/10,3:15,260,20.8,7753.5,6636.76,50.56057466,50.67975304,21714.25,20768.056,6007,3701,28851.66,28435.41,13044.41,11366.494,100,1.86,13144.41,11368.354,42947,40979
2025/3/10,3:30,250,20.79,7604.75,6709.62,50.5961534,52.73509602,21729.53,21610.315,6007,4399,28732.44,28395.54,12909.91,11182.4,100,1.825,13009.91,11184.225,42947,40979
2025/3/10,3:45,260,66.53,7692.5,6605.66,50.68593848,51.5291808,21768.09,21116.143,6007,3799,28640.59,28398.9,12779.5,11079.934,100,1.823,12879.5,11081.757,42947,40979
2025/3/10,4:00,250,20.87,7512.5,6580.32,51.15789229,51.82495424,21970.78,21237.348,6007,3799,28698.66,28309,12634.89,10868.827,99.99,1.825,12734.88,10870.652,42947,40979
2025/3/10,4:15,260,112.45,7597.5,6725.91,51.3507812,53.95893506,22053.62,22111.832,6008,4500,28624.63,28273.77,12479.03,10660.114,99.98,1.825,12579.01,10661.938,42947,40979
2025/3/10,4:30,255,186.79,7502,6870.7,51.55419471,53.91899998,22140.98,22095.467,6008,4200,28530.11,28327.79,12297.17,10430.498,99.96,1.825,12397.13,10432.323,42947,40979
2025/3/10,4:45,260,135.99,7625,6741.18,52.6827485,52.85649479,22625.66,21660.063,6008,3500,28544.89,28301.15,11827.34,10139.231,99.89,1.855,11927.23,10141.087,42947,40979
2025/3/10,5:00,260,249.08,7621.5,6769.61,53.11621301,54.05717075,22811.82,22152.088,6008,3500,28510.31,28503.94,11606.78,9850.021,99.71,1.832,11706.49,9851.852,42947,40979
2025/3/10,5:15,270,251.93,7623.5,6890.91,54.54376324,55.54563557,23424.91,22762.046,6021,4012,28835.72,28381.98,11332.58,9630.105,99.23,1.829,11431.81,9631.934,42947,40979
2025/3/10,5:30,280,248.79,7901.5,6887.18,55.97950963,56.06101418,24041.52,22973.243,6119,3603,29043.05,28618.07,11052.54,9245.998,67.99,1.828,11120.53,9247.827,42947,40979
2025/3/10,5:45,282,267.5,7996.5,6789.79,57.47493422,56.77295444,24683.76,23264.989,6218,3187.1,29276.19,29004.02,10745.7,8924.303,64.73,1.828,10810.43,8926.131,42947,40979
2025/3/10,6:00,285,265.09,8101.25,6763.54,59.86546208,57.55110178,25710.42,23583.866,6316,2870.2,29727.09,29332.3,10276.46,8616.776,56.21,1.858,10332.67,8618.634,42947,40979
2025/3/10,6:15,290,283.45,8178.5,7049.31,62.13258202,62.92891481,26684.08,25787.64,6420,4110.1,29991.09,29964.04,9692.88,8284.674,34.13,1.826,9727.01,8286.5,42947,40979
2025/3/10,6:30,300,286.76,8406.25,7653.3,66.1258528,67.3357427,28399.07,27593.514,6605,5081.19,30560.25,30356.12,8739.6,7841.938,26.58,1.859,8766.18,7843.796,42947,40979
2025/3/10,6:45,310,312,8555.75,8656.07,68.59901739,74.43798287,29461.22,30503.941,6791,6808.26,30947.32,30939.09,8248.23,7240.703,28.87,2.706,8277.1,7243.409,42947,40979
2025/3/10,7:00,318,324.31,8723.5,8832.92,71.40079633,76.19496083,30664.5,31223.933,6976,7066.25,31584.19,31147.22,7716.45,6837.668,179.24,151.87,7895.69,6989.537,42947,40979
2025/3/10,7:15,320,346.38,8812.5,8643.18,72.6495215,76.82741404,31200.79,31483.106,7232,7409.86,31803.24,31307.57,7251.33,6573.506,583.12,660.818,7834.45,7234.324,42947,40979
2025/3/10,7:30,320,340.46,8827.25,8469.78,72.7346264,76.47376461,31237.34,31338.184,7614,7627,31797.5,31277.61,6933.04,6166.275,1241.12,1400.152,8174.16,7566.426,42947,40979
2025/3/10,7:45,315,329,8597,8565.13,70.99138473,75.30104688,30488.67,30857.616,8041,8047,31371.18,30952.57,6825.24,5779.216,2098.27,2362.738,8923.51,8141.954,42947,40979
2025/3/10,8:00,310,310,8565,8353.72,69.6844017,73.54929598,29927.36,30139.766,8451,8451,31065.84,30407.07,6445.49,5275.611,3143.99,3442.693,9589.48,8718.304,42947,40979
2025/3/10,8:15,309,310,8454.5,8275.91,65.6964398,74.07159033,28214.65,30353.797,8900,8894,30838.34,30917.1,7171.93,4841.715,4351.76,4615.589,11523.69,9457.303,42947,40979
2025/3/10,8:30,300,300,8225.75,7809.4,62.96395557,72.32348764,27041.13,29637.442,9064,9059,30784.9,30812.54,7094.55,4419.121,5713.22,5814.977,12807.77,10234.098,42947,40979
2025/3/10,8:45,280,295,7743.75,7754.01,59.24499965,69.49843578,25443.95,28479.764,9232,9228,30159.04,30399.5,6794.58,4093.479,7152.51,7054.257,13947.09,11147.736,42947,40979
2025/3/10,9:00,280,230,7505,7174.32,58.32039491,64.51647917,25046.86,26438.208,9397,8393.98,29632.35,29840.98,5457.94,3652.479,8524.55,8144.273,13982.49,11796.752,42947,40979
2025/3/10,9:15,260,250,7062.75,6812.26,56.85230633,62.07972132,24416.36,25439.649,9539,8344.94,29121.92,29574.77,4699.31,3330.082,9545.25,9149.979,14244.56,12480.061,42947,40979
2025/3/10,9:30,260,250,6952.75,6458.11,54.29298903,58.77650748,23317.21,24086.025,9624,8351,28551.96,29191.59,4206.24,3243.569,10652.51,10212.997,14858.75,13456.565,42947,40979
2025/3/10,9:45,204.39,249.09,6610.75,6036.5,51.11828533,54.67337417,21953.77,22404.602,9712,7839,27875.79,28849.9,3888.53,3181.417,11745.49,11102.881,15634.02,14284.298,42947,40979
2025/3/10,10:00,131.94,205.56,6474.25,5659.84,49.16925513,50.78875766,21116.72,20812.725,9800,7169,27496.69,28643.45,3543.31,2944.947,12636.66,12054.778,16179.97,14999.725,42947,40979
2025/3/10,10:15,24.75,25.08,6250.25,5791.93,47.66987217,50.74832231,20472.78,20796.155,9894,7896,27089,28306.88,3053.54,2866.533,13456.68,12540.192,16510.22,15406.725,42947,40979
2025/3/10,10:30,25.42,25.45,6079,5696.58,45.67441265,47.36641206,19615.79,19410.282,9611,7613,27004.66,28022.38,2893.07,2953.617,14106.8,13271.48,16999.87,16225.098,42947,40979
2025/3/10,10:45,25.91,25.88,5958.75,5964.48,43.15998789,45.87303741,18535.92,18798.312,9343,8345,26712.11,27514.54,2775.64,2911.983,14743.55,14149.245,17519.19,17061.228,42947,40979
2025/3/10,11:00,23.52,23.85,5820.5,5741.16,41.11348872,45.06809585,17657.01,18468.455,9071,9073,26566.16,27493.96,2690.39,2967.175,15289.76,15131.33,17980.15,18098.505,42947,40979
2025/3/10,11:15,0,0,5677.5,5686.16,40.05672107,45.06327387,17203.16,18466.479,8747,8749,26800.87,28214.67,2665.61,3043.554,15679.1,15453.636,18344.71,18497.191,42947,40979
2025/3/10,11:30,0,0,5687.25,5728.92,39.20001397,43.96348618,16835.23,18015.797,8582,8584,26940.54,27890.71,2670.19,3222.23,16017.12,15236.683,18687.31,18458.913,42947,40979
2025/3/10,11:45,0,0,5655.75,5721.97,37.94288309,43.361185,16295.33,17768.98,8417,8419,26808.05,28019.83,2682.95,3407.304,16246.77,15262.546,18929.72,18669.85,42947,40979
2025/3/10,12:00,0,0,5667.5,5789.5,36.11481594,43.22617682,15510.23,17713.655,8251,8253,26396.07,27421.57,2721.2,3576.739,16415.64,14384.176,19136.84,17960.915,42947,40979
2025/3/10,12:15,0,0,5502.25,5554.88,34.76787669,43.18106103,14931.76,17695.167,8119,8120,26045.27,26929.64,2740.34,3631.802,16492.17,13722.671,19232.51,17354.473,42947,40979
2025/3/10,12:30,23.38,23,5514.75,5604.25,34.06026032,42.3499573,14627.86,17354.589,8350,8351,25517.08,26385.22,2798.22,3548.402,16441,13833.229,19239.22,17381.631,42947,40979
2025/3/10,12:45,27.5,26.88,5565.75,5690.93,33.83288705,43.65615315,14530.21,17889.855,8583,8584,25176.67,26140.36,2863.51,3634.388,16365.95,13200.117,19229.46,16834.505,42947,40979
2025/3/10,13:00,27.76,30.86,5566.5,5739.89,33.85733579,43.66639498,14540.71,17894.052,8815,8816,24850.06,25746.92,2928.62,4094.001,16195.73,12574.866,19124.35,16668.868,42947,40979
2025/3/10,13:15,27.79,30.67,5560.5,5775.37,34.0025613,44.26144855,14603.08,18137.899,9056,9057,24506.25,25236.45,2988.42,4191.734,15970.75,11963.817,18959.17,16155.551,42947,40979
2025/3/10,13:30,27.84,30.75,5553.5,5761.85,34.32281649,45.64361746,14740.62,18704.298,9050,9051,24415.13,24916.32,3048.89,4166.998,15675.62,11096.024,18724.51,15263.022,42947,40979
2025/3/10,13:45,27.92,30.68,5536.25,5777.03,34.9219736,45.70959028,14997.94,18731.333,9050,9051,24353.32,24549.98,3109.46,4181.915,15295.92,10687.732,18405.38,14869.647,42947,40979
2025/3/10,14:00,28.02,30.57,5518,5797.54,35.83735767,47.76157544,15391.07,19572.216,9050,9051,24387.68,24952.21,3166.79,4079.023,14879.82,10351.97,18046.61,14430.994,42947,40979
2025/3/10,14:15,27.61,30.43,5599.5,5824.86,37.32402729,47.17474804,16029.55,19331.74,9057,9058,24588.83,25320.36,3218.36,4022.191,14397.92,11024.428,17616.28,15046.62,42947,40979
2025/3/10,14:30,27.47,30.65,5627.25,5782.1,38.94595664,47.80962688,16726.12,19591.907,9024,9024,24827.89,25750.86,3266.1,3890.573,13859.67,11292.38,17125.77,15182.953,42947,40979
2025/3/10,14:45,27.13,25.83,5699,6054.98,40.59629311,49.84942532,17434.89,20427.796,8993,8992,25019.58,25887.35,3327.36,3740.898,13250.33,10710.656,16577.69,14451.554,42947,40979
2025/3/10,15:00,26.75,26.96,5778.75,6485.07,42.91733998,50.01092267,18431.71,20493.976,8962,8960,25430.13,26099.57,3436.33,3686.689,12524.09,10878.905,15960.42,14565.594,42947,40979
2025/3/10,15:15,26.11,233.01,5923,6587.75,44.43679419,52.23134361,19084.27,21586.692,8938,8936,25837.57,26581.71,3834.27,3504.075,11857.03,10426.943,15691.3,13931.018,42947,41329
2025/3/10,15:30,25.7,268,6009.75,6326.02,46.49151279,54.25560986,19966.71,22423.301,8783,8449,26201.06,26844.59,3943.28,3338.735,11074.07,9531.555,15017.35,12870.289,42947,41329
2025/3/10,15:45,25.49,280,6064.75,6558.93,49.3038629,57.85542597,21174.53,23911.069,8630,8604,26772.34,27229.31,4013.24,3175.471,10214.57,8746.77,14227.81,11922.241,42947,41329
2025/3/10,16:00,99.69,280,6071,6767.62,51.77956551,61.16390428,22237.77,25278.43,8477,8444,27181.16,27793.23,4076.28,3020.522,9344.11,7938.278,13420.39,10958.8,42947,41329
2025/3/10,16:15,280,280,6882.5,6861.62,54.46862412,63.48765032,23392.64,26238.811,8383,7884,27831.73,28516.92,4301.95,3083.041,8520.14,7079.068,12822.09,10162.109,42947,41329
2025/3/10,16:30,270,282.2,7046.25,7283.49,57.80683168,66.96733529,24826.3,27676.93,8171,7862,28521.73,29039,4373.28,3167.905,7493.15,6056.165,11866.43,9224.07,42947,41329
2025/3/10,16:45,285,294,7485.5,7606.65,61.40251938,70.83660626,26370.54,29276.061,7993,7974,29271.19,29536.41,4539.08,3121.635,6354.57,5112.714,10893.65,8234.349,42947,41329
2025/3/10,17:00,300,310,7805.5,7968.92,63.00037255,74.42280239,27056.77,30758.2,7798,7769,30023.75,30449.94,5495.35,3139.865,5269.63,4320.875,10764.98,7460.74,42947,41329
2025/3/10,17:15,305,328,8054.25,8288.65,71.03662654,77.65674224,30508.1,32094.755,7585,7547,30890.77,31137.5,3974.26,3143.297,3993.41,3446.448,7967.67,6589.745,42947,41329
2025/3/10,17:30,320,350,8480.5,8669.54,75.44540946,81.79018123,32401.54,33803.064,7568,7534,31370.45,32048.63,3718.38,3282.064,2818.53,2497.502,6536.91,5779.566,42947,41329
2025/3/10,17:45,335,375,8645.75,8926.65,79.94807553,84.20420044,34335.3,34800.754,7566,7536,31853.89,32273.86,3343.49,3341.53,1741.1,1667.575,5084.59,5009.106,42947,41329
2025/3/10,18:00,350,380,9078.25,9135.68,83.35650919,86.95430085,35799.12,35937.343,7559,7534,32483.89,32855.5,3327.29,3550.632,916.48,901.524,4243.77,4452.157,42947,41329
2025/3/10,18:15,345,398.4,9121.25,9305.5,85.57270589,88.62321614,36750.91,36627.089,7564,7543,32847.09,33302.14,3301.17,3874.466,359.01,343.586,3660.18,4218.051,42947,41329
2025/3/10,18:30,345.22,398.4,9095.5,9518.15,86.86935059,90.00766774,37307.78,37199.269,7564,7543,33213.91,33853.9,3401.51,4171.338,68.62,26.293,3470.13,4197.631,42947,41329
2025/3/10,18:45,351.8,398.4,9299.5,9612.54,87.76445386,90.36352682,37692.2,37346.342,7564,7543,33631.82,34323.11,3490.19,4511.806,13.43,7.962,3503.62,4519.768,42947,41329
2025/3/10,19:00,360.59,400,9346.75,9616.68,88.11574732,90.02739239,37843.07,37207.421,7564,7543,33888.22,34461.15,3605.39,4795.043,3.76,1.686,3609.15,4796.729,42947,41329
2025/3/10,19:15,361.19,398.4,9392,9624.39,87.54206347,89.54369087,37596.69,37007.512,7564,7543,33786.55,34456.18,3753.11,4989.86,0.75,1.808,3753.86,4991.668,42947,41329
2025/3/10,19:30,346.19,397,9205,9590.25,86.55512609,88.74119383,37172.83,36675.848,7564,7543,33525.01,34305.91,3915.77,5171.253,0.41,1.809,3916.18,5173.062,42947,41329
2025/3/10,19:45,343.1,380,9157,9412.31,85.46508487,86.82704154,36704.69,35884.748,7564,7543,33246.49,33868.59,4105.58,5524.564,0.22,2.278,4105.8,5526.842,42947,41329
2025/3/10,20:00,347.06,380,9164.5,9388.54,84.95692365,86.13773621,36486.45,35599.865,7564,7543,33229.62,33717.81,4307.04,5659.14,0.13,1.804,4307.17,5660.945,42947,41329
2025/3/10,20:15,334.07,380,8949.5,9380.68,84.04219154,87.33806286,36093.6,36095.948,7509,7988,33035.38,33741.78,4450.72,5632.021,0.06,1.811,4450.78,5633.832,42947,41329
2025/3/10,20:30,337.88,387,9007.5,9393.63,83.66097748,87.38367248,35929.88,36114.798,7405,7882.03,33092.97,33771.09,4568.05,5536.396,0.04,1.925,4568.09,5538.322,42947,41329
2025/3/10,20:45,325.03,375,8808.75,9321.08,82.99916176,86.17466428,35645.65,35615.127,7301,7775.13,33024.15,33364.02,4679.48,5522.1,0.02,1.924,4679.5,5524.023,42947,41329
2025/3/10,21:00,325.06,365,8740.75,9254.69,82.24451068,85.61805028,35321.55,35385.084,7196,7673.03,32906.61,33172.4,4781.06,5458.42,0,1.926,4781.06,5460.346,42947,41329
2025/3/10,21:15,343.52,350,9037.75,9194.74,81.25224113,85.04417479,34895.4,35147.907,7144,7623,32674.76,33070.27,4923.36,5543.436,0,1.926,4923.36,5545.363,42947,41329
2025/3/10,21:30,343.46,344,8968,9145.56,80.75199665,84.30692976,34680.56,34843.211,7239,7699,32420.12,32732.92,4978.56,5586.782,0,1.928,4978.56,5588.709,42947,41329
2025/3/10,21:45,341.55,343,8970.25,9109.84,80.53335507,83.9342544,34586.66,34689.188,7340,7785.07,32315.15,32402.18,5068.49,5494.468,0,3.594,5068.49,5498.062,42947,41329
2025/3/10,22:00,338.67,339,8922.25,9079.75,79.21344913,82.44922694,34019.8,34075.441,7438,7436,31920.12,32207.36,5338.32,5565.959,0,1.96,5338.32,5567.919,42947,41329
2025/3/10,22:15,339.92,335,8972.25,9047.13,77.34004703,81.06440514,33215.23,33503.108,7483,7487,31722.28,31668.27,5990.05,5650.235,0,1.927,5990.05,5652.162,42947,41329
2025/3/10,22:30,323.07,323.32,8739.5,8867.2,74.74382378,79.25319993,32100.23,32754.555,7170,7183,31199.32,31276.84,6269.09,5703.358,0,1.927,6269.09,5705.285,42947,41329
2025/3/10,22:45,310.61,322.73,8445.25,8664.17,72.11309288,76.93534564,30970.41,31796.609,6870,6891,30739.1,30758.52,6638.69,5850.991,0,1.92,6638.69,5852.911,42947,41329
2025/3/10,23:00,310,317.43,8369.75,8486.05,70.34335344,74.85138039,30210.36,30935.327,6563,6592,30447.16,30383.95,6799.8,6038.695,0,1.928,6799.8,6040.623,42947,41329
2025/3/10,23:15,300,320.28,8244.5,8255.28,68.2700305,72.14338358,29319.93,29816.139,6325,5848.36,30154.45,30286.38,7159.52,6316.68,0,1.921,7159.52,6318.601,42947,41329
2025/3/10,23:30,300,308.18,8068.5,7987.62,65.93110112,69.46232912,28315.43,28708.086,6325,5117,29866.65,30100.29,7876.22,6507.274,0,1.929,7876.22,6509.204,42947,41329
2025/3/10,23:45,300,300.55,8119.75,7683.69,65.15789229,65.82973457,27983.36,27206.771,6325,4247.66,29562.19,29629.09,7903.83,6668.049,0,1.929,7903.83,6669.979,42947,41329
2025/3/11,0:00,294,295,7997.25,7346.44,64.66565767,62.21267391,27771.96,25711.876,6325,3276.81,29369.78,29356.4,7922.82,6919.405,0,1.929,7922.82,6921.334,42947,41329
2025/3/11,0:15,290,336,7937.75,7695.93,65.08485241,69.13480221,27099.38,28365.318,7457,5269.2,29081.97,30173.26,9359.57,7075.213,80.02,1.929,9439.59,7077.142,41637,41029
2025/3/11,0:30,285,324.45,7825.5,7368.14,65.17023321,69.28074513,27134.93,27967.944,7286.56,4806.39,29308.15,30128.6,9379.74,6965.116,80.04,1.93,9459.78,6967.046,41637,40369
2025/3/11,0:45,280,328.95,7756.25,7252.97,64.8438216,68.20272486,26999.022,27532.758,7242.532,4388.11,29260.5,30065.51,9423.95,6918.933,80.06,1.929,9504.01,6920.862,41637,40369
2025/3/11,1:00,280,289.08,7550,7323.37,64.27509187,67.12531646,26762.22,27097.819,7400.18,4194.76,28914.51,29780.89,9457.39,6875.901,95.08,1.93,9552.47,6877.831,41637,40369
2025/3/11,1:15,282.2,287.12,7774,7292.77,62.97425847,64.59752533,26220.592,26077.375,7035.852,3172.03,28779.88,29688.61,9500.04,6781.334,95.1,1.93,9595.14,6783.265,41637,40369
2025/3/11,1:30,283,295.74,7771,6968.8,63.1040661,63.48721107,26274.64,25406.947,7228,2835.4,28708.77,29470.41,9567.02,6896.934,95.11,1.929,9662.13,6898.863,41637,40019
2025/3/11,1:45,277,296.24,7525.25,6584.95,62.12061868,61.68160374,25865.162,24684.361,7191.872,2562.97,28457.14,29113.14,9688.71,6989.819,95.14,1.93,9783.85,6991.749,41637,40019
2025/3/11,2:00,275,287.16,7510,6619.46,61.12045056,61.74616307,25448.722,24710.197,6968.232,2357.77,28393.98,29228.82,9818.34,6874.464,95.15,1.929,9913.49,6876.393,41637,40019
2025/3/11,2:15,280,268.74,7735.25,6662.82,60.10846603,61.18235088,25027.362,24484.565,6879.832,2129.04,28197.96,28958.23,9955.25,6600.774,95.18,1.93,10050.43,6602.705,41637,40019
2025/3/11,2:30,270,268.73,7454.25,6830.07,59.71814012,61.69796846,24864.842,24690.91,6901.072,2443.98,28157.72,28798.03,10098.76,6549.17,95.19,1.93,10193.95,6551.1,41637,40019
2025/3/11,2:45,260,278.07,7345.5,6723.98,59.14981867,61.72792174,24628.21,24702.897,6876.26,2481.27,28097.33,28771.99,10220.17,6548.431,125.21,1.931,10345.38,6550.363,41637,40019
2025/3/11,3:00,260,287.25,7339.25,6799.33,58.72133439,62.09712387,24449.802,24850.648,6863.472,2980.61,27982.11,28624.74,10270.55,6752.77,125.23,1.932,10395.78,6754.702,41637,40019
2025/3/11,3:15,260,289.67,7302.25,6957.59,58.36251411,62.78710862,24300.4,25126.773,6843.66,3537.7,27955.69,28602.76,10373.7,7011.755,125.25,1.932,10498.95,7013.687,41637,40019
2025/3/11,3:30,260,286.98,7390.25,6940.39,57.8228979,61.77234564,24075.72,24720.675,6831,3448.2,27847.08,28653.06,10477.09,7378.654,125.27,1.932,10602.36,7380.585,41637,40019
