Date,TP,PD,CEV,SDR,TBS,TLP,PDL,WPO,PVO,NEL,OLUC,NEL_DI,Arbitrage_Space,Abs_PD,Arbitrage_Space_Percentile,Arbitrage_Space_Level_Float,Abs_PD_Percentile,Abs_PD_Level_Float,TF_IDF_Arbitrage_Space,TF_IDF_Abs_PD
2025-03-11,2:30,1.2699999999999818,624.1800000000003,-1.97982834,173.9320000000007,4457.092000000001,-640.31,3549.59,93.26,3642.85,1618,6551.1,8319.89699999988,1.2699999999999818,0.13624203096539161,0.0,0.1416353597449909,0.0,0.00008488,0.00013222
2025-03-11,2:45,-18.07,621.5200000000004,-2.57810307,-74.687,4394.99,-674.66,3671.739000000001,123.279,3795.016999999999,1618,6550.363,118365.05941,18.07,0.546903460837887,0.25,0.5416808970856102,0.25,0.00652728,0.00961011
2025-03-11,3:00,-27.25,539.9200000000001,-3.37578948,-400.846,3882.862,-642.63,3517.779999999999,123.298,3641.078,1618,6754.702,184065.6295,27.25,0.65198087431694,0.25,0.6612306466302367,0.25,0.01353335,0.02010660
2025-03-11,3:15,-29.67,344.65999999999985,-4.42459451,-826.373,3305.96,-647.07,3361.9450000000006,123.318,3485.263000000001,1618,7013.687,208096.09329000002,29.67,0.6812955373406193,0.25,0.6820639799635702,0.25,0.01657571,0.02317587
2025-03-11,3:30,-26.98,449.8599999999997,-3.94944774,-644.955,3382.8,-805.98,3098.436,123.338,3221.7750000000005,1618,7380.585,199128.1833,26.98,0.6711065573770492,0.25,0.6576018897996357,0.25,0.01542486,0.01971142
2025-03-11,3:45,-28.92,293.2299999999996,-3.82352025,-598.434,3220.8,-685.01,3010.867,123.357,3134.224,1618,7583.666,219319.62072,28.92,0.6958390255009107,0.25,0.6738957194899818,0.25,0.01818328,0.02208995
2025-03-11,4:00,-27.01,350.9499999999998,-3.92761477,-649.074,3247.8,-734.21,3039.2970000000005,123.367,3162.664,1618,7666.666,207076.64866,27.01,0.6799863387978142,0.25,0.6595514571948997,0.25,0.01643537,0.01983847
2025-03-11,4:15,-26.92,483.6800000000003,-4.0401328,-701.02,3271.99,-699.27,3150.353,123.387,3273.74,1618,7668.07,206424.4444,26.92,0.6793602003642987,0.25,0.6573172814207651,0.25,0.01635550,0.01965234
2025-03-11,4:30,-24.85,461.29,-4.02450379,-699.244,3286.8,-648.14,3214.4969999999994,123.407,3337.9039999999995,1618,7709.146,191572.2781,24.85,0.6610598816029143,0.25,0.6333674863387978,0.25,0.01443803,0.01699685
2025-03-11,4:45,-17.03,392.3999999999997,-3.39162031,-449.231,3193.802,-438.4,3081.2169999999987,123.416,3204.633,1618,7944.677,135297.84931,17.03,0.5795765027322404,0.25,0.525358606557377,0.25,0.00816641,0.00865077
2025-03-11,5:00,-8.29,618.5299999999997,-2.06673405,76.89800000000105,3269.5200000000004,-173.53,2895.6550000000007,123.438,3019.0919999999987,1618,8245.798,68357.66542,8.29,0.4177766393442623,0.0,0.33458561020036426,0.0,0.00257561,0.00230190
2025-03-11,5:15,-10.19,665.7600000000002,-1.81760456,182.9739999999984,3225.8,-387.11,2547.259,108.457,2655.7159999999985,1618,8769.254,89358.69826,10.19,0.4792235883424408,0.0,0.41108834244080145,0.0,0.00406115,0.00367784
2025-03-11,5:30,-7.29,838.9799999999996,-0.65242639,654.1210000000028,3363.12,-376.07,2224.4619999999995,108.467,2332.929,1618,9294.471,67756.69359,7.29,0.4158982240437158,0.0,0.3124715391621129,0.0,0.00253777,0.00186177
2025-03-11,5:45,1.979999999999961,832.9099999999999,-0.81914199,587.8830000000016,3363.3,-556.04,2140.890000000001,78.487,2219.3770000000004,1618,9578.573,18965.574539999627,1.979999999999961,0.20229963570127502,0.0,0.15846994535519124,0.0,0.00029860,0.00023287
2025-03-11,6:00,-67.64,574.0299999999997,-1.68689575,229.0380000000005,3070.79,-756.23,2007.025,78.497,2085.521999999999,1618,9923.628,671234.1979200001,67.64,0.8866974043715846,0.5,0.8456568761384335,0.25,0.10182306,0.08615580
2025-03-11,6:15,-66.72,576.4399999999996,-2.01504334,98.53499999999984,3094.52,-815.52,2101.838,78.62700000000001,2180.465,1618,9978.285,665751.1751999999,66.72,0.8860428051001822,0.5,0.844603825136612,0.25,0.10072416,0.08467470
2025-03-11,6:30,-71.63,658.7799999999997,-2.11851506,75.65299999999843,2743.0,-207.96,2379.7119999999995,79.675,2459.386999999999,1618,9923.493,710819.80359,71.63,0.8914219034608378,0.5,0.8515482695810564,0.5,0.10993697,0.09313831
2025-03-11,6:45,-77.88,95.48999999999978,-5.54068605,-1279.533,2362.4,-549.61,3009.153,83.17,3092.3230000000003,1618,9526.177,741898.66476,77.88,0.8942395264116576,0.5,0.8563866120218578,0.5,0.11610250,0.10302406
2025-03-11,7:00,-69.55,-189.36,-8.40921466,-2421.085,1499.0,-289.37,3566.813,63.90299999999999,3630.715,1618,9384.425,652686.7587499999,69.55,0.8841074681238615,0.5,0.8482468123861565,0.25,0.09798193,0.08939094
2025-03-11,7:15,-26.44,133.26000000000022,-7.86226623,-2217.329,1990.0,-486.02,3792.1050000000014,-70.795,3721.309000000001,1618,9844.371,260285.16924,26.44,0.7376479963570126,0.25,0.6547984972677595,0.25,0.02426068,0.01916994
2025-03-11,7:30,-30.98,361.8800000000001,-7.52949296,-2098.519,1994.0,-450.63,3854.043,-212.155,3641.889000000001,1618,10661.201,330284.00698,30.98,0.7897313296903461,0.25,0.7018158014571948,0.25,0.03587665,0.02555362
2025-03-11,7:45,-30.41,788.2299999999996,-7.50892299,-2128.696,1654.0,-518.96,3431.751,-168.015,3263.735999999999,1618,11963.724,363816.84684,30.41,0.8081739526411656,0.25,0.6997808515482695,0.25,0.04184552,0.02494247
2025-03-11,8:00,-30.0,946.6400000000004,-5.82670109,-1486.451,1809.0,-613.21,2829.186,-146.945,2682.241,1618,13506.659,405199.77,30.0,0.8259050546448087,0.25,0.6905310792349727,0.25,0.04934287,0.02398564
2025-03-11,8:15,10.0,830.5,-7.25747824,-2092.038,1485.7799999999995,-921.05,2636.257,20.51200000000017,2656.768,1618,14754.622,147546.22,10.0,0.6006944444444444,0.25,0.38834813296903453,0.0,0.00943538,0.00335100
2025-03-11,8:30,3.5600000000000023,-192.12,-10.5309637,-3442.809,354.0,-1331.0,2262.1399999999994,203.6689999999994,2465.809000000001,1618,15988.141,56917.78196000004,3.5600000000000023,0.37895605646630237,0.0,0.20691029143897996,0.0,0.00188866,0.00056256
2025-03-11,8:45,-0.81,-208.42,-11.64979247,-3942.306,4.0,-1466.38,2034.7119999999995,445.214,2479.9259999999995,1618,17066.234,13823.64954,0.81,0.1721311475409836,0.0,0.11348759107468123,0.0,0.00018190,0.00006651
2025-03-11,9:00,-213.24,147.89000000000033,-10.3875036,-3471.665,-0.23,-1408.11,1311.741,751.5839999999998,2063.3250000000007,1618,18365.725,3916307.199,213.24,0.9818989071038251,0.75,0.9237249544626593,0.5,1.09443399,0.37406532
2025-03-11,9:15,0.0999999999999978,446.02999999999975,-7.06602318,-2137.969,0.0,-1786.55,89.63299999999981,261.78600000000006,351.4190000000017,1618,19663.441,1966.3440999999566,0.0999999999999978,0.09005009107468123,0.0,0.08070070582877958,0.0,0.00001293,0.00000574
2025-03-11,9:30,0.1099999999999994,333.6300000000001,-8.15513973,-2609.02,61.004000000000815,-2119.22,233.51999999999865,317.28399999999965,550.8040000000001,1646,20349.736,2238.470959999988,0.1099999999999994,0.09192850637522769,0.0,0.08144068761384333,0.0,0.00001504,0.00000637
2025-03-11,9:45,0.0199999999999995,-6.06,-10.01764176,-3381.77,122.0040000000008,-2161.53,-12.082,1354.326,1342.2440000000024,1646,20133.886,402.6777199999899,0.0199999999999995,0.07764116575591985,0.0,0.07539275956284153,0.0,0.00000227,0.00000107
2025-03-11,10:00,0.1699999999999981,-61.24,-13.34805622,-4729.995,184.0,-2487.95,88.6349999999984,2337.409,2426.045000000002,1646,19314.065,3283.391049999963,0.1699999999999981,0.0994137067395264,0.0,0.08467099271402549,0.0,0.00002395,0.00001025
2025-03-11,10:15,0.5999999999999979,-1210.86,-13.73101342,-4897.881,245.0,-2918.14,-465.895,2690.6360000000004,2224.740999999998,1646,19600.739,11760.443399999958,0.5999999999999979,0.1590391621129326,0.0,0.10615892531876138,0.0,0.00014190,0.00004590
2025-03-11,10:30,0.7800000000000011,-1770.2,-16.7706086,-6157.427,245.0,-3719.21,-701.957,3385.172999999999,2683.217000000001,1646,19733.183,15391.882740000023,0.7800000000000011,0.18183629326047357,0.0,0.11274760928961747,0.0,0.00021518,0.00006360
2025-03-11,10:45,0.9000000000000021,-185.44,-17.2189835,-6380.388,246.0,-3791.78,-879.83,3714.439,2834.608,1646,20235.342,18211.807800000042,0.9000000000000021,0.19774590163934427,0.0,0.11678904826958104,0.0,0.00027951,0.00007619
2025-03-11,11:00,-236.76,-126.88,-16.15964723,-5956.718,246.0,-3646.26,-1136.24,3692.698,2556.4580000000024,1646,21019.782,4976643.58632,236.76,0.9963854735883424,1.0,0.9397484061930783,0.5,1.94923472,0.45338269
2025-03-11,11:15,-173.23,-584.75,-17.50551025,-6513.859,247.0,-4279.83,-1540.429,4021.457999999999,2481.0290000000023,1646,21427.831,3711943.1641299995,173.23,0.9763205828779599,0.75,0.9071607468123861,0.5,0.96786288,0.28067343
2025-03-11,11:30,0.0,-570.92,-16.91620052,-6306.768,247.0,-3831.17,-1661.837,4384.435,2722.597999999998,1618,21640.792,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-11,11:45,0.0,-11.26,-15.68203347,-5834.776,247.0040000000008,-3673.44,-1851.707,4260.048,2408.34,1618,22322.14,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-11,12:00,0.0,11.61999999999989,-16.79188195,-6319.527,246.98999999999967,-3498.04,-1745.867,4814.344999999999,3068.476999999999,1618,21976.593,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-11,12:15,0.0,-375.85,-19.19188334,-7321.742,-87.036,-3821.65,-1475.217,4888.272999999999,3413.0560000000005,1618,21769.534,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-11,12:30,1.639999999999997,-526.59,-19.82246645,-7582.799,-131.39,-3357.06,-986.004,5080.353,4094.349000000002,1618,21292.581,34919.83283999994,1.639999999999997,0.28728369763205824,0.0,0.15098474499089254,0.0,0.00082381,0.00018298
2025-03-11,12:45,1.7600000000000016,-5.39,-21.67583795,-8341.974,-129.556,-3291.37,423.98599999999897,4497.061999999999,4921.047999999999,1618,20748.062,36516.58912000003,1.7600000000000016,0.29508196721311475,0.0,0.15371698542805098,0.0,0.00088946,0.00020024
2025-03-11,13:00,2.0700000000000003,-96.81,-24.57375305,-9524.295,-131.568,-3421.45,1792.8549999999996,4178.422,5971.277000000002,1618,19902.693,41198.574510000006,2.0700000000000003,0.31560223132969034,0.0,0.1739526411657559,0.0,0.00108829,0.00026965
2025-03-11,13:15,1.7200000000000024,-480.98,-24.04781326,-9327.003,-131.146,-2834.18,2351.576000000001,4010.101,6361.677,1618,19674.253,33839.71516000005,1.7200000000000024,0.2819615209471767,0.0,0.15300546448087432,0.0,0.00078079,0.00019470
2025-03-11,13:30,1.9700000000000024,-559.88,-25.32407917,-9838.742,-382.266,-2699.7,3068.51,3688.267,6756.775999999998,1618,19392.074,38202.38578000005,1.9700000000000024,0.3028802367941712,0.0,0.15835610200364297,0.0,0.00096013,0.00023151
2025-03-11,13:45,1.610000000000003,-439.2,-27.65765039,-10777.162,-561.766,-2862.34,3110.249,4242.807,7353.056,1618,18786.824,30246.786640000057,1.610000000000003,0.26516962659380694,0.0,0.15024476320582877,0.0,0.00064918,0.00017868
2025-03-11,14:00,0.990000000000002,-240.88,-29.01972378,-11316.537,-527.316,-2784.05,3462.1330000000016,4543.038,8005.1709999999985,1618,18111.109,17929.997910000035,0.990000000000002,0.19635132058287794,0.0,0.11982012750455373,0.0,0.00027302,0.00008613
2025-03-11,14:15,0.9200000000000016,-303.75,-27.6976842,-10784.371,-176.288,-3049.67,3157.388000000001,4401.025000000001,7558.413,1618,18644.547,17152.983240000027,0.9200000000000016,0.19196835154826958,0.0,0.11751479963570127,0.0,0.00025469,0.00007840
2025-03-11,14:30,0.2199999999999988,-70.44,-25.67434241,-9951.299,-153.976,-2778.38,2665.7649999999994,4353.178,7018.942999999999,1618,19002.427,4180.5339399999775,0.2199999999999988,0.10564663023679417,0.0,0.0876736111111111,0.0,0.00003251,0.00001376
2025-03-11,14:45,-0.11,35.97999999999956,-24.92348453,-9636.042,-181.01,-2871.13,2121.909000000001,4461.993999999999,6583.901999999998,1618,19151.598,2106.67578,0.11,0.0911316029143898,0.0,0.08181067850637522,0.0,0.00001402,0.00000640
2025-03-11,15:00,-0.55,182.5600000000004,-23.41871388,-9022.482,-211.546,-3170.36,1373.4959999999992,4267.080999999999,5640.576000000001,1618,19769.234,10873.078700000002,0.55,0.15360314207650272,0.0,0.1042662795992714,0.0,0.00012631,0.00004128
2025-03-11,15:15,-0.67,225.72000000000023,-23.54665008,-9062.394,-848.286,-3197.25,784.4850000000006,4232.3730000000005,5016.858,1618,20338.942,13627.09114,0.67,0.17087887067395266,0.0,0.10913308287795992,0.0,0.00017788,0.00005278
2025-03-11,15:30,-0.75,254.9300000000003,-22.36904309,-8564.609,-1475.01,-3036.49,199.4570000000004,3853.650999999999,4053.109,1618,20904.691,15678.51825,0.75,0.1838285519125683,0.0,0.11173724954462658,0.0,0.00022185,0.00006058
2025-03-11,15:45,-0.01,4.369999999999891,-21.49581451,-8186.662,-2079.538,-2893.92,-194.894,3408.0970000000007,3213.204000000001,1618,21134.796,211.34796,0.01,0.07644581056466301,0.0,0.07455316484517303,0.0,0.00000117,0.00000053
2025-03-11,16:00,0.259999999999998,-93.5,-21.12466482,-8011.524,-2611.598,-2978.78,-459.899,2881.045,2421.1460000000006,1618,21361.564,5554.006639999957,0.259999999999998,0.11572176684881602,0.0,0.08976548269581056,0.0,0.00004758,0.00001667
2025-03-11,16:15,-0.13,59.09000000000015,-21.26298077,-8086.198,-2298.886,-2605.2,632.1330000000016,2549.9790000000003,3182.112000000001,1618,21084.278,2740.95614,0.13,0.09522996357012749,0.0,0.08303449453551912,0.0,0.00001911,0.00000768
2025-03-11,16:30,0.0199999999999995,-884.26,-19.99021011,-7544.151,-1724.856,-2351.12,891.1830000000009,2576.9930000000004,3468.175,1618,20555.735,411.11469999998974,0.0199999999999995,0.07775500910746812,0.0,0.07539275956284153,0.0,0.00000232,0.00000107
2025-03-11,16:45,-0.08,-836.6,-17.55741026,-6527.925,-1109.996,-1971.11,1262.9320000000007,2183.8859999999995,3446.8189999999995,1618,20127.131,1610.1704800000002,0.08,0.08774476320582877,0.0,0.07967611566484517,0.0,0.00001030,0.00000453
2025-03-11,17:00,0.4700000000000024,-224.17,-13.88958808,-5005.236,-430.846,-1481.35,1319.4770000000026,1773.5620000000004,3093.040000000001,1618,19580.73,9202.943100000048,0.4700000000000024,0.1423611111111111,0.0,0.10048098816029143,0.0,0.00009845,0.00003393
2025-03-11,17:15,0.3300000000000018,-92.99,-10.62449431,-3643.021,38.0,-1340.29,912.3230000000004,1428.408,2340.731,1618,19406.019,6403.986270000035,0.3300000000000018,0.12283697632058287,0.0,0.09295309653916212,0.0,0.00005847,0.00002195
2025-03-11,17:30,-186.68,-167.83,-8.72551146,-2819.821,34.0,-1078.08,661.2089999999989,1114.5310000000002,1775.7409999999982,1618,19030.239,3552565.0165200005,186.68,0.9706568761384335,0.75,0.9132798269581056,0.5,0.87323634,0.31114208
2025-03-11,17:45,-186.84,-226.47,-7.08637904,-2106.076,30.003999999999905,-965.4,514.8109999999979,655.8689999999999,1170.6800000000003,1618,18650.27,3484616.4468,186.84,0.9684084699453551,0.75,0.9133367486338797,0.5,0.83861304,0.31149238
2025-03-11,18:00,-215.26,-200.52,-6.64853775,-1885.944,25.0,-840.65,736.5589999999975,333.735,1070.293999999998,1618,18142.986,3905459.16636,215.26,0.9816427595628414,0.75,0.924408014571949,0.5,1.08757968,0.37892877
2025-03-11,18:15,-231.55,-333.8,-8.87181853,-2753.458,-479.0,-840.34,1251.8459999999975,182.272,1434.1179999999986,1618,17657.432,4088578.3796000006,231.55,0.9857126593806922,0.75,0.9365038706739526,0.5,1.20996057,0.43512717
2025-03-11,18:30,-223.84,-329.48,-9.71308686,-3045.285,-479.0,-796.86,1627.5329999999994,141.893,1769.4249999999993,1618,17141.585,3836972.3863999997,223.84,0.9799351092896174,0.75,0.9295309653916211,0.5,1.04473395,0.40474024
2025-03-11,18:45,-57.28,-392.49,-11.29314695,-3670.407,-479.0,-1291.8,1802.280999999999,97.327,1899.607,1618,16997.413,973611.8166400001,57.28,0.9078722677595629,0.5,0.8251650728597449,0.25,0.16172345,0.06809225
2025-03-11,19:00,-143.21,-526.3,-11.13568456,-3597.289,-479.0,-1239.11,1794.994999999999,84.184,1879.179,1618,17052.461,2442082.93981,143.21,0.9396630236794171,0.5,0.8969148451730419,0.5,0.47764314,0.22181441
2025-03-11,19:15,-47.43,-298.38,-10.96435932,-3533.625,-479.0,-1184.21,1789.697,80.718,1870.4150000000009,1618,17144.575,813167.1922500001,47.43,0.8993909380692168,0.5,0.7912397540983607,0.25,0.13008408,0.05064919
2025-03-11,19:30,-226.42,-478.4,-11.01491117,-3561.848,-479.0,-1252.47,1750.035,80.343,1830.3780000000008,1618,17271.612,3910638.38904,226.42,0.9817281420765026,0.75,0.931608606557377,0.5,1.09029195,0.41402422
2025-03-11,19:45,-219.37,-393.55,-10.60514821,-3406.683,-478.03,-1172.67,1675.8610000000008,80.121,1755.9830000000002,1618,17420.327,3821497.1339900005,219.37,0.9795935792349727,0.75,0.9264002732240436,0.5,1.03602739,0.39015769
2025-03-11,20:00,-210.48,-277.14,-10.52271547,-3390.121,-478.03,-1158.64,1673.5040000000008,79.947,1753.451000000001,1618,17582.609,3700787.54232,210.48,0.9760644353369763,0.75,0.9225295992714025,0.5,0.96218049,0.36699266
2025-03-11,20:15,-211.97,-239.39,-8.77424283,-2690.636,21.0,-1025.43,1606.34,79.86600000000001,1686.206000000002,1618,17696.634,3751155.5089799995,211.97,0.9776867030965392,0.75,0.9230988160291439,0.5,0.99361460,0.37065620
2025-03-11,20:30,-184.25,-191.75,-8.06074647,-2406.584,21.0,-828.03,1519.7210000000014,79.832,1599.554,1618,17808.186,3281158.2705,184.25,0.9614924863387978,0.75,0.9125398451730419,0.5,0.74440152,0.30602480
2025-03-11,20:45,-185.08,-189.68,-7.99546764,-2394.066,21.0,-845.48,1489.785,79.80099999999999,1569.585999999999,1618,17855.054,3304613.3943200004,185.08,0.962431693989071,0.75,0.9128813752276866,0.5,0.75540694,0.30789699
2025-03-11,21:00,-2.59,-110.27,-8.14447249,-2466.225,21.0,-743.77,1663.6939999999995,79.76,1743.4550000000015,1618,17692.835,45824.44265,2.59,0.33572404371584696,0.0,0.18389970400728597,0.0,0.00130574,0.00035878
2025-03-11,21:15,93.35,165.60000000000036,-8.33575523,-2548.085,21.0,-831.27,1658.0880000000034,79.727,1737.8149999999987,1618,17699.555,1652253.4592499998,93.35,0.9271687158469945,0.5,0.8711577868852458,0.5,0.30150093,0.13039517
2025-03-11,21:30,2.0200000000000014,77.14999999999964,-8.4693443,-2611.313,16.0,-789.35,1758.2419999999984,79.72,1837.963,1618,17565.727,35482.76854000002,2.0200000000000014,0.2896174863387978,0.0,0.1732411202185792,0.0,0.00084520,0.00026196
2025-03-11,21:45,81.32000000000001,-114.35,-7.49082706,-2225.281,13.0,-332.85,1825.729,79.702,1905.4310000000005,1618,17470.909,1420734.31988,81.32000000000001,0.9224726775956283,0.5,0.8600580601092895,0.5,0.25306973,0.10901024
2025-03-11,22:00,93.42,-72.14,-8.89461779,-2800.382,9.0,-681.13,2048.6009999999987,79.65100000000001,2128.2520000000004,1618,17284.278,1614697.25076,93.42,0.9264002732240436,0.5,0.8712147085610199,0.5,0.29346719,0.13052109
2025-03-11,22:15,-212.92,-162.14,-10.07403849,-3292.002,-485.0,-574.62,2152.6709999999985,79.711,2232.3820000000014,1618,17211.748,3664725.38416,212.92,0.9747552367941712,0.75,0.9236680327868853,0.5,0.93921006,0.37339571
2025-03-11,22:30,-46.1,-225.48,-11.07014055,-3713.426,-365.0,-774.92,2493.8650000000016,79.64099999999999,2573.506000000001,1618,16829.154,775823.9994,46.1,0.8966302367941712,0.5,0.7868567850637522,0.25,0.12264726,0.04857598
2025-03-11,22:45,0.2100000000000008,14.6899999999996,-8.78139965,-2807.915,340.0,-322.04,2746.736000000001,79.13900000000001,2825.875,1618,16535.575,3472.470750000013,0.2100000000000008,0.1010644353369763,0.0,0.08757399817850636,0.0,0.00002577,0.00001312
2025-03-11,23:00,0.3499999999999978,26.529999999999745,-9.86152818,-3265.622,396.0,-540.36,3041.690999999999,79.57100000000001,3121.261999999999,1618,16176.558,5661.795299999965,0.3499999999999978,0.11646174863387979,0.0,0.09332308743169399,0.0,0.00004883,0.00002337
2025-03-11,23:15,-203.09,-197.76,-13.40588282,-4701.474,-582.2,-1010.72,3028.9930000000004,79.561,3108.554,1618,16139.356,3277741.81004,203.09,0.9613217213114754,0.75,0.9199965846994534,0.5,0.74261614,0.34965342
2025-03-11,23:30,-185.53,143.72999999999956,-11.17399559,-3810.655,-233.2,-566.3,2931.625,79.53,3011.1550000000007,1618,16168.005,2999649.96765,185.53,0.9523850182149362,0.75,0.9131375227686702,0.5,0.63617607,0.30901800
2025-03-11,23:45,-206.27,205.5699999999997,-9.83748786,-3286.62,108.80000000000018,-517.08,2798.8329999999987,79.50699999999999,2878.34,1618,16255.2,3352960.1040000003,206.27,0.9638262750455372,0.75,0.9208504098360655,0.5,0.77529374,0.35663699
2025-03-12,0:00,14.35,148.76000000000022,-9.30580658,-3087.766,173.80000000000018,-666.46,2515.666,79.44,2595.106,1618,16289.124,233748.9294,14.35,0.7120617030965392,0.25,0.47165300546448086,0.0,0.02027204,0.00624085
2025-03-12,0:15,-147.63,-87.73,-13.96120455,-3977.985,-499.0,-551.22,2798.312,129.454,2927.7649999999994,4342,16207.075,2392650.48225,147.63,0.9385245901639344,0.5,0.8981955828779599,0.5,0.46485932,0.22991856
2025-03-12,0:30,-219.61,-33.41,-13.53905185,-3756.465,-474.998,-369.59,2782.436999999998,129.44,2911.8769999999986,4342,16135.793,3543581.50073,219.61,0.9702868852459016,0.75,0.9264856557377048,0.5,0.86793516,0.39075831
2025-03-12,0:45,-0.31,73.59000000000015,-12.59133139,-3335.011,-16.998,-258.87,2929.6890000000003,129.455,3059.143,4342,15900.807,4929.25017,0.31,0.11105418943533697,0.0,0.09187158469945354,0.0,0.00004042,0.00002036
2025-03-12,1:00,-0.1,36.42000000000007,-13.46591526,-3736.585,-3.998,-334.19,3253.9570000000003,144.44,3398.397000000001,4342,15489.053,1548.9053000000001,0.1,0.08723246812386157,0.0,0.0809568533697632,0.0,0.00000985,0.00000575
2025-03-12,1:15,-0.3,117.60999999999969,-13.73675695,-3896.991,-7.15,-435.97,3309.415999999997,144.455,3453.8709999999974,4342,15347.549,4604.2647,0.3,0.10914731329690346,0.0,0.09133082877959926,0.0,0.00003707,0.00001959
2025-03-12,1:30,-0.31,118.88000000000012,-12.80444241,-3526.059,1.0,-145.46,3237.159,144.44,3381.599,4342,15342.991,4756.32721,0.31,0.11014344262295081,0.0,0.09187158469945354,0.0,0.00003866,0.00002036
2025-03-12,1:45,-0.27,105.97999999999956,-12.96330584,-3602.626,-4.0,-252.57,3201.6020000000008,144.453,3346.0560000000005,4342,15300.874,4131.23598,0.27,0.10527663934426229,0.0,0.09032046903460839,0.0,0.00003201,0.00001742
2025-03-12,2:00,-0.19,71.85000000000036,-13.70614271,-3913.555,1.0,-446.64,3323.4620000000014,144.453,3467.915000000001,4342,15093.625,2867.78875,0.19,0.0960268670309654,0.0,0.0860655737704918,0.0,0.00002017,0.00001166
2025-03-12,2:15,-0.19,73.27999999999975,-13.06505047,-3650.55,1.0,-157.67,3349.427000000001,144.453,3493.880000000001,4342,14993.77,2848.8163,0.19,0.09588456284153005,0.0,0.0860655737704918,0.0,0.00002000,0.00001166
2025-03-12,2:30,-0.13,47.9399999999996,-13.11037748,-3674.984,1.0,-238.55,3292.9810000000016,144.453,3437.434000000001,4342,14976.766,1946.97958,0.13,0.08996470856102004,0.0,0.08303449453551912,0.0,0.00001279,0.00000768
2025-03-12,2:45,-0.15,56.30000000000018,-13.91035067,-4002.336,1.0,-503.24,3355.6420000000016,144.454,3500.0960000000014,4342,14844.054,2226.6081,0.15,0.09187158469945354,0.0,0.08400216302367941,0.0,0.00001495,0.00000897
2025-03-12,3:00,-0.18,67.72000000000025,-12.81068572,-3547.407,1.0,-93.43,3310.5239999999994,144.453,3454.9770000000008,4342,14786.453,2661.5615399999997,0.18,0.09477459016393443,0.0,0.08553904826958104,0.0,0.00001846,0.00001097
2025-03-12,3:15,-9.13,-31.77,-13.60532027,-3861.296,1.0,-443.6,3274.242,144.454,3418.696,4342,14739.944,134575.68872,9.13,0.5780680783242258,0.25,0.3552481785063752,0.0,0.00808925,0.00273147
2025-03-12,3:30,-0.06,23.850000000000364,-14.06685668,-4057.684,1.0,-703.58,3210.650000000001,144.453,3355.104000000001,4342,14716.616,882.99696,0.06,0.08182490892531875,0.0,0.07818192167577413,0.0,0.00000525,0.00000333
2025-03-12,3:45,-0.06,18.539999999999964,-13.54491591,-3840.204,1.0,-567.79,3128.973000000002,144.44,3273.4140000000007,4342,14697.126,881.82756,0.06,0.08182490892531875,0.0,0.07818192167577413,0.0,0.00000524,0.00000333
2025-03-12,4:00,-109.59,-39.93,-13.63010428,-3872.336,1.0,-639.56,3089.321,144.455,3233.776,4342,14639.474,1604339.95566,109.59,0.9260018214936246,0.5,0.8821721311475409,0.5,0.29098138,0.15975566
2025-03-12,4:15,-92.02,-49.08,-13.41687953,-3787.125,1.0,-534.1,3109.570000000001,144.455,3254.025000000001,4342,14510.175,1335226.3035,92.02,0.9203950364298724,0.5,0.8698485883424408,0.5,0.23537878,0.12790321
2025-03-12,4:30,-92.0,-52.91,-13.1672126,-3664.13,1.0,-452.08,3068.597,144.453,3213.050000000001,4342,14416.38,1326306.96,92.0,0.9201104280510017,0.5,0.8698343579234973,0.5,0.23347672,0.12786855
2025-03-12,4:45,-109.41,-90.9,-12.38781297,-3332.107,1.0,-229.6,2959.0530000000017,144.454,3103.5070000000014,4342,14392.283,1574659.68303,109.41,0.9254326047358833,0.5,0.8821152094717668,0.5,0.28475770,0.15945724
2025-03-12,5:00,-211.73,-89.53,-12.78688429,-3471.617,1.0,-346.57,2981.594000000001,144.453,3126.0470000000005,4342,14226.723,3012224.06079,211.73,0.9525842440801456,0.75,0.9229849726775956,0.5,0.63972261,0.37002303
2025-03-12,5:15,-207.21,-32.74,-13.85483043,-3886.234,1.0,-766.19,2991.602999999999,129.44,3121.043999999998,4342,14051.556,2911622.9187600003,207.21,0.9500796903460837,0.75,0.9211350182149362,0.5,0.60791757,0.35877105
2025-03-12,5:30,-41.47,-58.58,-12.80973407,-3419.865,1.0,-343.37,2948.0550000000003,129.44,3077.495000000001,4342,13918.455,577198.3288499999,41.47,0.8722677595628414,0.5,0.7679018670309654,0.25,0.08273850,0.04128894
2025-03-12,5:45,-13.83,-107.65,-13.42495786,-3627.377,1.0,-579.21,2919.726000000001,129.441,3049.1670000000013,4342,13769.303,190429.46049,13.83,0.6597506830601092,0.25,0.46209016393442615,0.0,0.01430076,0.00584560
