Date,TP,UCP_DA,UCP_DI,CEV_DA,CEV_DI,SDR_DA,SDR_DI,TBS_DA,TBS_DI,TLP_DA,TLP_DI,PDL_DA,PDL_DI,WPO_DA,WPO_DI,PVO_DA,PVO_DI,NEL_DA,NEL_DI,OLUC_DA,OLUC_DI
2025/1/14,10:30,22.15,0,8399.5,8614.2,34.60369128,50.11857812,15525.63817,22269.689,8583.378169,8556.97,33077.95,31097.51,13231.12,9278.654,12904.57,8106.137,26135.69,17384.791,44867,44434
2025/1/14,10:45,22.16,21.83,8407.75,8532.72,31.21754917,50.4491673,14006.37779,22416.583,8482.007786,8437,32711.11,30552.53,13339.46,8327.4,13847.28,8245.548,27186.74,16572.947,44867,44434
2025/1/14,11:00,22.08,22.11,8435,8424.44,29.84047944,49.99414412,13388.52791,22214.398,8359.337912,8329,32744.69,30574.79,13045.7,8187.071,14669.8,8502.321,27715.5,16689.392,44867,44434
2025/1/14,11:15,22.48,22.28,8331,8404.81,29.769025,49.39493181,13356.46845,21948.144,8154.318448,8092,33278.85,31084.58,12812.13,8468.218,15264.57,8760.218,28076.7,17228.436,44867,44434
2025/1/14,11:30,22.36,22.86,8374,8196.73,27.86794149,49.32537471,12503.50931,21917.237,7948.72931,7925,33305.06,31029.38,12927.83,8270.743,15822.45,8766.401,28750.28,17037.143,44867,44434
2025/1/14,11:45,22.25,23.12,8418,8099.45,26.04066383,49.46605977,11683.66464,21979.749,7784.884641,7758,33229.37,30948.8,13078.95,8112.972,16251.64,8614.08,29330.59,16727.051,44867,44434
2025/1/14,12:00,22.11,0,8471.75,8084.46,23.44729974,49.45177567,10520.09997,21973.402,7621.039972,7591,32674.47,30165.87,13226.18,7452.507,16549.23,8330.962,29775.41,15783.468,44867,44434
2025/1/14,12:15,22.65,0,8268.25,7924.78,22.74042319,49.3606585,10202.94567,21932.915,7415.735671,7403,32664.94,29811.8,13143.89,7118.148,16733.84,8163.737,29877.73,15281.885,44867,44434
2025/1/14,12:30,22.5,0,8318.75,7920.59,21.57915308,49.17417068,9681.918612,21850.051,7521.378612,7487,32314.35,29593.42,13276.85,7063.349,16876.96,8167.02,30153.81,15230.369,44867,44434
2025/1/14,12:45,22.46,0,8338.5,7835.5,20.97256681,48.37375658,9409.761553,21494.395,7627.021553,7604,32075.23,29086.59,13396.96,7058.498,16895.53,8137.697,30292.49,15196.195,44867,44434
2025/1/14,13:00,22.42,0,8348.25,7713.09,20.11622015,49.30096998,9025.544493,21906.393,7732.664493,7706,31678.48,28837.02,13519.11,6749.944,16866.49,7886.683,30385.6,14636.627,44867,44434
2025/1/14,13:15,22.47,0,8334.5,7683.05,19.71765905,49.65965252,8846.722088,22065.77,7859.322088,7837,31335.25,28752.9,13614.18,6748.75,16733.67,7775.381,30347.85,14524.13,44867,44434
2025/1/14,13:30,22.56,0,8299.75,7674.28,19.1660265,48.10368412,8599.221111,21374.391,7861.031111,7837,30933.13,27979.01,13693.4,6701.275,16501.54,7740.344,30194.94,14441.619,44867,44434
2025/1/14,13:45,22.63,0,8274.25,7647.36,19.60089815,48.90240582,8794.334971,21729.295,7863.024971,7837,30841.31,28251.48,13721.3,6700.028,16188.7,7659.157,29910,14359.185,44867,44434
2025/1/14,14:00,22.68,0,8256.75,7575.67,20.1546322,48.71152046,9042.778831,21644.477,7865.018831,7837,30838.88,28160.25,13871.26,6699.793,15789.86,7652.98,29661.12,14352.773,44867,44434
2025/1/14,14:15,22.53,0,8311.5,7559.35,21.14276125,48.57274159,9486.122691,21582.812,7867.012691,7837,31150.07,27986.85,14220.51,6667.52,15310.45,7573.519,29530.96,14241.038,44867,44434
2025/1/14,14:30,22.56,0,8299.75,7533.25,22.59476084,49.73579916,10137.59135,22099.605,7910.181346,7881,31188.02,28363.77,14247.81,6675.433,14712.8,7469.732,28960.61,14145.165,44867,44434
2025/1/14,14:45,22.74,0,8236.25,7507.25,24.78535454,51.56337939,11120.44502,22911.672,7932.905023,7925,31407.66,28969.75,14264.98,6669.415,13955.14,7313.663,28220.12,13983.078,44867,44434
2025/1/14,15:00,22.79,0,8218.25,7501.72,26.39091757,51.75610568,11840.81298,22997.308,8018.102984,7969,31589.58,29175.7,14708.1,7277.763,13058.77,6869.629,27766.87,14147.392,44867,44434
2025/1/14,15:15,22.07,0,8486.5,7562.2,27.36637506,52.37589909,12278.4715,23272.707,8041.111498,8013,32176.27,29679.31,15756.89,7916.438,12182.02,6503.164,27938.91,14419.603,44867,44434
2025/1/14,15:30,21.86,0,8564,7572.4,29.64333923,52.9951096,13300.07701,23547.847,7856.537013,7811,32407.83,30421.26,15862.01,8455.678,11102.28,6228.736,26964.29,14684.413,44867,44434
2025/1/14,15:45,21.63,0,8560.5,7583.37,32.96183067,52.40206824,14788.98456,23284.335,8024.084565,7994,32652.65,31052.64,16047.03,9633.339,9840.72,6128.966,25887.75,15762.305,44867,44434
2025/1/14,16:00,21.28,0,8688.75,7660.26,37.35384558,52.27357879,16759.5499,23227.242,7860.239896,7824,33602.62,31525.27,16211.91,10614.458,8491.4,5507.569,24703.31,16122.028,44867,44434
2025/1/14,16:15,20.5,0,9064.5,7820.52,41.83099279,54.53924247,18768.31154,24233.967,7530.841536,7995,34537.56,32673.73,16209.8,12111.012,7090.29,4323.751,23300.09,16434.763,44867,44434
2025/1/14,16:30,0,0,8979,8159.56,46.3061122,56.19634289,20776.16336,24970.283,7180.713359,8655,35130.49,33206.21,16141.44,13755.341,5393.6,3135.586,21535.04,16890.927,44867,44434
2025/1/14,16:45,20.68,0,8990.5,8237.57,50.8446098,55.74728811,22812.45108,24770.75,6747.38108,7630,35747.31,34442.38,16020.62,15017.657,3661.62,2283.973,19682.24,17301.63,44867,44434
2025/1/14,17:00,158.8,116,9149.5,8494.27,55.08785823,56.7234145,24716.26935,25204.482,6251.859354,6532.34,36587.57,35178.76,15971.46,15137.708,2151.7,1368.911,18123.16,16506.618,44867,44434
2025/1/14,17:15,260,0,9427.75,8910.55,56.96383018,58.43329432,25557.96169,25964.25,5891.031687,6244.07,37118.46,36148.16,16411.6,15828.114,1039.93,599.866,17451.53,16427.98,44867,44434
2025/1/14,17:30,270,255,9668.25,9329.45,59.54150165,61.06890444,26714.48555,27135.357,5892.425547,6050.07,37518.73,36892.51,16355.49,15693.261,341.18,113.962,16696.67,15807.223,44867,44434
2025/1/14,17:45,280,270,9971,9810.66,62.43633273,63.73832876,28013.30941,28321.489,5894.419407,6044.02,38504.99,37668.03,16281.15,15385.918,104.95,4.643,16386.1,15390.561,44867,44434
2025/1/14,18:00,273,260,9933,10051.79,63.0338291,65.9197709,28281.3881,29290.791,5896.698104,6039.03,38632.16,38405.86,16201.56,15152.655,45.91,1.444,16247.47,15154.099,44867,44434
2025/1/14,18:15,280,275,9978.5,10108.03,64.67975823,67.5453279,29019.86713,30013.091,5898.407127,6393,39199.41,38534.95,16045.66,14913.748,32.29,1.112,16077.95,14914.859,44867,44434
2025/1/14,18:30,280,280,10006,9871.73,63.84150004,67.24903452,28643.76582,29881.436,5900.685825,6392,38779.01,38456.8,16004.67,14967.244,31.26,0.12,16035.93,14967.364,44867,44434
2025/1/14,18:45,270,280,9762,9868.14,63.27699575,66.8153306,28390.48968,29688.724,5902.679685,6393,38495.68,38069.26,15977.17,14773.407,30.7,0.13,16007.87,14773.536,44867,44434
2025/1/14,19:00,274,270,9807.25,9768.16,62.99635265,66.9884998,28264.57354,29765.67,5904.673545,6392,38308.48,37892.27,15918.17,14518.437,30.41,0.163,15948.58,14518.6,44867,44434
2025/1/14,19:15,268,270,9617.75,9743.2,62.29220266,66.81671243,27948.64257,29689.338,5906.382568,6390.06,37961.52,37598.65,15889.03,14299.211,30.23,0.161,15919.26,14299.372,44867,44434
2025/1/14,19:30,270,260,9571.75,9639.26,61.75682891,66.79724085,27708.43643,29680.686,5908.376428,6392,37666.8,37513.11,15836.61,14224.264,30.13,0.16,15866.74,14224.424,44867,44434
2025/1/14,19:45,268,270,9462,9639.16,61.95311727,65.90514021,27796.50513,29284.29,5910.655125,6392,37703.45,37142.75,15787.54,14250.377,30.06,0.083,15817.6,14250.46,44867,44434
2025/1/14,20:00,270,270,9566.5,9571.84,61.75072767,65.64959716,27705.69899,29170.742,5912.648986,6392,37578.2,37016.34,15755.12,14237.566,30.03,0.032,15785.15,14237.598,44867,44434
2025/1/14,20:15,270,270,9525.5,9575.91,62.429966,66.2776725,28010.45285,29449.821,5914.642846,6393,37827.63,37184.02,15701.8,14127.133,30.02,0.066,15731.82,14127.199,44867,44434
2025/1/14,20:30,268,270,9580,9510.84,61.91093766,67.14694153,27777.5804,29836.072,6072.190398,6563,37362.59,37269.05,15627.2,13995.9,30,0.078,15657.2,13995.978,44867,44434
2025/1/14,20:45,273,270,9693.75,9502.61,63.19051335,66.81599451,28351.68762,29689.019,6240.307624,6733,37701.47,36843.22,15560.09,13887.152,30,0.05,15590.09,13887.201,44867,44434
2025/1/14,21:00,273,260,9647.75,9478.5,62.34659029,66.8714858,27973.04467,29713.676,6429.154667,6903,37100.68,36773.19,15526.79,13962.467,30,0.047,15556.79,13962.514,44867,44434
2025/1/14,21:15,273,260,9722.5,9459.41,62.87058916,66.51175451,28208.14724,29553.833,6576.25724,7067.06,37158.26,36563.36,15496.37,14076.516,30,0.071,15526.37,14076.587,44867,44434
2025/1/14,21:30,280,260,9772.75,9469.78,63.1477783,66.40378314,28332.51369,29505.857,6868.183688,7328.06,36941.33,36270.05,15447,14092.136,30,0.117,15477,14092.253,44867,44434
2025/1/14,21:45,280,260,9806.25,9629.63,63.60231349,66.26729756,28536.45,29445.211,7139.949995,7590.06,36847.13,35881.98,15420.63,14025.773,30,1.056,15450.63,14026.829,44867,44434
2025/1/14,22:00,280,255,9776.25,9672.57,62.91605551,66.71025341,28228.54663,29642.034,7411.146628,7852.06,36263.83,35645.91,15416.43,13854.843,30,1.093,15446.43,13855.936,44867,44434
2025/1/14,22:15,273,270,9563.5,9815.61,63.03536738,65.81567493,28282.07828,29244.537,7661.898281,7646,36070.46,35361.98,15420.28,13762.338,30,1.105,15450.28,13763.443,44867,44434
2025/1/14,22:30,280,270,9702.5,9622.2,61.98809552,64.91103884,27812.19882,28842.571,7456.878818,7454,35868.11,34951.72,15482.79,13562.032,30,1.116,15512.79,13563.149,44867,44434
2025/1/14,22:45,270,273,9452.75,9467.89,60.35581682,63.77833641,27079.84433,28339.266,7272.304333,7263,35312.36,34522.5,15474.82,13445.182,30,1.053,15504.82,13446.234,44867,44434
2025/1/14,23:00,270,270,9316,9060.64,58.96832828,62.60008552,26457.31985,27815.722,7087.729848,7071,34842.02,34141.72,15442.43,13395.966,30,1.031,15472.43,13396.998,44867,44434
2025/1/14,23:15,273,270,9333.5,8917.74,58.27725399,61.41761039,26147.25555,27290.301,6882.425547,6872.92,34703.29,33902.64,15408.46,13484.26,30,0.999,15438.46,13485.259,44867,44434
2025/1/14,23:30,237.06,247,8923.75,8793.39,57.1900047,60.0923437,25659.43941,26701.432,6884.419407,6866.92,34211.38,33502.33,15406.36,13666.817,30,1.001,15436.36,13667.818,44867,44434
2025/1/14,23:45,264,100,9143.25,9072.63,56.35548053,60.06875141,25285.01345,26690.949,6865.683451,6851,33841.39,33365.18,15392.06,13524.21,30,1.02,15422.06,13525.231,44867,44434
2025/1/15,0:00,250.82,0,8996,9025.46,56.76434197,58.83615025,25468.45731,26143.255,6867.677311,6851,33527.66,32917.95,14896.88,13624.715,30,0.98,14926.88,13625.695,44867,44434
2025/1/15,0:15,260,235,8976.25,8822.69,54.88808506,61.22533195,24791.30138,27204.864,7317.241379,7328,32888,33594.11,15383.94,13716.225,30,1.02,15413.94,13717.246,45167,44434
2025/1/15,0:30,241.64,240,8798,8847.4,55.00282328,60.42086015,24843.12519,26847.405,7320.145191,7328,32924,33263.1,15371.02,13742.683,30,1.012,15401.02,13743.695,45167,44434
2025/1/15,0:45,241.65,240,8751.5,8807.2,54.86016544,60.73422379,24778.69093,26986.645,7354.990926,7327,32808,33435.85,15354.3,13775.09,30,1.115,15384.3,13776.205,45167,44434
2025/1/15,1:00,241.65,100,8784.5,8781.45,54.20529728,60.20241874,24482.90662,26930.95,7328.856624,7327,32523,33370.06,15338.95,13764.977,30,1.133,15368.95,13766.11,45167,44734
2025/1/15,1:15,241.67,100,8656.75,8771.28,53.49162517,59.336109,24160.56234,26543.415,7333.212341,7326,32195,32980,15337.65,13761.504,30,1.081,15367.65,13762.585,45167,44734
2025/1/15,1:30,159.32,150,8535.25,8739.79,52.99036056,59.14674744,23934.15615,26458.706,7336.116152,7327,31975,32858.85,15346.96,13726.087,30,1.057,15376.96,13727.144,45167,44734
2025/1/15,1:45,233.43,100,8648.25,8702.54,52.67437713,58.46480306,23791.43592,26153.645,7339.745917,7327,31831,32537.68,15349.31,13709.975,30,1.059,15379.31,13711.035,45167,44734
2025/1/15,2:00,233.42,100,8652.25,8705.86,52.45359595,58.88102338,23691.71568,26339.837,7343.375681,7328,31745,32697.2,15366.66,13684.283,30,1.08,15396.66,13685.363,45167,44734
2025/1/15,2:15,205.04,0,8608,8658.9,52.36400357,58.41446551,23651.24949,26131.127,7346.279492,7328,31720,32381.35,15385.03,13573.215,30,5.008,15415.03,13578.223,45167,44734
2025/1/15,2:30,130.92,0,8556.25,8768.66,52.132427,58.515809,23546.6533,26176.462,7349.183303,7328,31650,32335.29,15422.53,13481.846,30,4.982,15452.53,13486.828,45167,44734
2025/1/15,2:45,205.03,0,8626,8737.65,51.81342356,58.18673939,23402.56902,26029.256,7353.53902,7328,31546,32270.44,15466.97,13564.194,30,4.99,15496.97,13569.184,45167,44734
2025/1/15,3:00,21.9,140,8421.75,8744.97,51.51361977,57.94293379,23267.15664,25920.192,7359.346642,7328,31465,32380.46,15527.19,13783.247,30,5.021,15557.19,13788.268,45167,44734
2025/1/15,3:15,113.51,100,8572.75,8719.1,51.13791143,57.43954039,23097.46045,25695.004,7362.250454,7328,31370,32205.62,15604.79,13833.553,30,5.062,15634.79,13838.616,45167,44734
2025/1/15,3:30,21.73,100,8489,8629.78,50.70374911,56.69900076,22901.36236,25363.731,7363.702359,7328,31252,32026.59,15684.34,13985.83,30,5.028,15714.34,13990.859,45167,44734
2025/1/15,3:45,21.77,100,8472.25,8640.53,50.24333712,56.57826262,22693.40808,25309.72,7368.058076,7492.34,31124,31820.47,15768.65,13998.252,30,4.839,15798.65,14003.09,45167,44734
2025/1/15,4:00,21.62,0,8532.25,8654.68,49.8581433,56.55992087,22519.42759,25301.515,7344.827586,7490.42,31053,31921.98,15848.4,14110.93,30,-0.045,15878.4,14110.885,45167,44734
2025/1/15,4:15,21.69,0,8505.25,8648.98,49.76314453,56.44106049,22476.51949,25248.344,7346.279492,7486.35,31097,31923.61,15936.76,14161.669,30,-0.053,15966.76,14161.616,45167,44734
2025/1/15,4:30,21.62,0,8529.75,8668.98,49.68139396,56.39377655,22439.59521,25227.192,7350.635209,7490.35,31128,31953.18,16009.04,14216.393,30,-0.055,16039.04,14216.338,45167,44734
2025/1/15,4:45,21.57,0,8542.75,8669.51,49.43319442,56.34049269,22327.49093,25203.356,7354.990926,7494.35,31097,31950.22,16094.5,14241.216,30,-0.002,16124.5,14241.214,45167,44734
2025/1/15,5:00,21.44,0,8600,8646.38,49.45567502,56.07429919,22337.64474,25084.277,7357.894737,7496.01,31164,31955.74,16154.25,14367.485,30,-0.012,16184.25,14367.473,45167,44734
2025/1/15,5:15,21.55,0,8556.25,8765.57,49.72275002,56.94585327,22458.2745,25474.158,7361.524501,7504.01,31340,32420.38,16213.25,14450.235,30,-0.003,16243.25,14450.232,45167,44734
2025/1/15,5:30,21.61,0,8540.25,8689.72,49.89555265,56.3268297,22536.32426,25197.244,7365.154265,7507.01,31461,32249.74,16259.83,14559.484,30,0.022,16289.83,14559.506,45167,44734
2025/1/15,5:45,21.61,100,8534.5,8772.28,49.93478431,56.888027,22554.04403,25448.29,7368.784029,7535.33,31521,32678.96,16305.74,14766.093,30,-0.093,16335.74,14766,45167,44734
2025/1/15,6:00,21.39,0,8624.25,8776.02,50.1218942,56.8742053,22638.55595,25442.107,7400.725953,7487.16,31622,32862.07,16354.17,14907.166,30,-0.043,16384.17,14907.123,45167,44734
2025/1/15,6:15,21.82,200,8577.5,8774.96,49.25093895,56.42134842,22245.1716,25239.526,6883.121597,7014.61,31771,33172.68,16378.95,14947.756,30,0.007,16408.95,14947.764,45167,44734
2025/1/15,6:30,21.51,158,8702.25,8862.55,49.8490527,56.08187732,22515.32163,25087.667,6944.101633,6929,32011,33409.85,16407.78,15251.19,32,-0.008,16439.78,15251.183,45167,44734
2025/1/15,6:45,21.34,50,8771.25,9060.32,50.71756302,56.75855278,22907.60169,25390.371,7035.571688,7011,32342,33833.61,16436.87,15453.089,33.1,1.15,16469.97,15454.239,45167,44734
2025/1/15,7:00,21.48,150,8715,9095.22,51.37536218,56.69518711,23204.70984,25362.025,7125.589837,7092,32597,33906.45,16463.48,15636.472,54.4,-0.046,16517.88,15636.425,45167,44734
2025/1/15,7:15,21.23,240,8820.25,9185.06,51.89136267,57.75117584,23437.77178,25834.411,7188.021779,7175,32777,34226.75,16467.74,15567.349,59.51,-0.01,16527.25,15567.339,45167,44734
2025/1/15,7:30,204.89,245,9002.5,9340.2,53.0590929,58.92215541,23965.20049,26358.237,7423.23049,7402,33061,34542.32,16451.4,15586.048,67.63,0.035,16519.03,15586.083,45167,44734
2025/1/15,7:45,159.01,250,8956,9486.87,54.50673988,59.6568695,24619.0592,26686.904,7658.439201,7627,33540,34818.25,16421.47,15724.905,157.91,33.441,16579.38,15758.346,45167,44734
2025/1/15,8:00,250.8,255,9200.75,9418.04,55.94874536,59.77364868,25270.36982,26739.144,7895.099819,7856,34254,35156.98,16343.84,15681.432,534.89,592.404,16878.73,16273.836,45167,44734
2025/1/15,8:15,249.87,260.16,9237.5,9435.8,56.35370631,59.11166227,25453.27853,26443.011,8130.30853,8349,34917,35284.31,16222.93,15496.912,1371.1,1693.387,17594.03,17190.299,45167,44734
2025/1/15,8:30,196.54,100,9130.75,9023.63,54.41234291,56.96585148,24576.42292,25483.104,8308.892922,8621,35087,35379.23,16095.39,15403.086,2724.08,3114.04,18819.47,18517.126,45167,44734
2025/1/15,8:45,20.62,0,9070.25,8801.47,50.69319923,53.67845263,22896.5973,24012.519,8456.987296,8617.58,34844,35274.03,15958.79,15155.015,4445.6,4724.075,20404.39,19879.091,45167,44734
2025/1/15,9:00,20.72,0,9022.5,8690.53,46.60528178,50.65052756,21050.20762,22658.007,8605.807623,8849.3,34433,34635.28,15792.88,14436.708,6195.72,6389.864,21988.6,20826.573,45167,44734
2025/1/15,9:15,21.36,0,8752.75,8666.95,43.78780096,49.32237448,19777.63606,22063.871,8783.666062,8716,33897,33892.45,15013.17,13508.743,7889.86,7035.837,22903.03,20544.579,45167,44734
2025/1/15,9:30,21.55,0,8649.5,8795.36,39.59284887,49.38174543,17882.90205,22090.43,8815.372051,8774,33268,33535.39,14675.58,13006.537,9524.89,7212.423,24200.47,20218.96,45167,44734
2025/1/15,9:45,21.59,0,8604,8683.72,36.19887084,49.01526417,16349.94399,21912.764,8847.803993,8830,32633,32954.96,14243.41,11882.648,10887.45,7989.548,25130.86,19872.196,45167,44706
2025/1/15,10:00,21.62,0,8569.75,8641.62,33.32384255,50.70406433,15051.37996,22667.759,8874.019964,8874,32104,32296.14,13759.09,9856.429,12167.55,8645.952,25926.64,18502.381,45167,44706
2025/1/15,10:15,21.99,0,8417.25,8637.6,32.97131902,50.62968505,14892.15566,22634.507,8851.885662,8860.12,31731,32052.44,12681.61,9102.966,13009.12,9175.087,25690.73,18278.053,45167,44706
2025/1/15,10:30,22.09,0,8365.75,8525.54,30.61176335,50.28372925,13826.41515,22479.844,8829.165154,8777.08,31404,31903.59,12377.27,8664.21,14029.48,9536.616,26406.75,18200.826,45167,44706
2025/1/15,10:45,22.38,0,8264.5,8450.39,28.07714561,48.64240147,12681.60436,21746.072,8717.604356,8675,31104,31357.15,12200.7,8372.014,14939.3,9914.064,27140,18286.078,45167,44706
2025/1/15,11:00,22.5,0,8214.5,8292.46,27.47052425,50.21440746,12407.61169,22448.853,8635.571688,8579,31143,31438.61,11677.52,7606.827,15693.44,9961.931,27370.96,17568.757,45167,44706
2025/1/15,11:15,22.82,0,8127.5,8186.35,27.6609934,50.27238849,12493.64089,22474.774,8494.010889,8406,31522,31721.45,11319.9,7425.235,16202.47,10227.441,27522.37,17652.676,45167,44706
2025/1/15,11:30,22.8,0,8182.5,8109.2,26.23035187,49.23081242,11847.46303,22009.127,8091.833031,8046,31702,31659.92,11252.78,7319.989,16693.59,10376.804,27946.37,17696.793,45167,44706
2025/1/15,11:45,22.76,0,8159,7986.05,24.84936945,49.36041695,11223.7147,22067.068,8096.914701,8037,31389,31416.72,11198.44,6981.419,17063.76,10405.232,28262.2,17386.652,45167,44706
2025/1/15,12:00,22.78,0,8154.75,7907.58,22.94130634,49.32985058,10361.89984,22053.403,7925.589837,7854,30901,30711.79,11153.58,6429.895,17311.11,10082.492,28464.69,16512.387,45167,44706
2025/1/15,12:15,23.14,0,8032.5,7720.21,21.70742954,49.49941208,9804.594701,22143.067,7696.914701,7649,30609,30328.03,11048.53,5985.719,17452.79,9848.244,28501.32,15833.963,45167,44734
2025/1/15,12:30,23.17,0,8013.25,7654.42,21.25170349,48.93254348,9598.756915,21889.484,7816.696915,7748,30385,30005.74,11040.53,6024.713,17562.41,9839.542,28602.94,15864.256,45167,44734
2025/1/15,12:45,23.2,0,8010.75,7543.05,20.63614836,48.62776412,9320.729129,21753.144,7936.479129,7850,30005,29699.74,11035.85,5981.83,17584.9,9814.767,28620.75,15796.596,45167,44734
2025/1/15,13:00,23.23,0,7996.5,7418.76,20.0491934,50.09864756,9055.619183,22411.129,8027.949183,7954,29597,29208.36,11032.82,5399.233,17536.51,9351.997,28569.33,14751.231,45167,44734
2025/1/15,13:15,23.25,0,7996.75,7347.34,19.92370845,50.49043457,8998.941397,22586.391,8147.731397,8064,29293,29084.75,11051.06,5410.159,17390.73,9152.2,28441.79,14562.359,45167,44734
2025/1/15,13:30,23.29,0,7983.25,7289.13,20.01748004,49.88243189,9041.295209,22300.44,8150.635209,8067,29115,28608.36,11078.08,5355.13,17146.26,9019.79,28224.34,14374.92,45167,44706
2025/1/15,13:45,23.37,0,7954.5,7226.55,20.4234528,48.19917684,9224.660926,21547.924,8154.990926,8067,29031,28609.72,11125.12,5969.244,16836.21,9159.552,27961.33,15128.796,45167,44706
2025/1/15,14:00,23.48,0,7931.5,7147.42,21.02074616,48.10437301,9494.440417,21505.541,8101.270417,8019,28992,28349.9,11156.35,5929.733,16442.48,8933.626,27598.83,14863.359,45167,44706
2025/1/15,14:15,23.6,0,7934.5,7135.27,21.69674196,49.36539545,9799.767441,22083.116,7900.907441,7837,29072,28873.47,11234.41,6002.907,15938.73,8624.447,27173.14,14627.354,45167,44734
2025/1/15,14:30,23.69,0,7905.5,7124.46,23.57768599,50.41834622,10649.33343,22554.143,7962.61343,7880,29290,29112.43,11287.85,6095.031,15315.43,8343.256,26603.28,14438.287,45167,44734
2025/1/15,14:45,23.72,0,7895,7201.28,25.89223409,51.48053829,11694.74537,23029.304,8025.045372,7924,29566,29527.1,11336.63,6462.615,14559.67,7959.181,25896.3,14421.796,45167,44734
2025/1/15,15:00,23.81,0,7864.25,7211.69,27.37849148,51.01760629,12366.04325,22822.216,8057.713249,7968,29952,29726.99,11972.85,6980.682,13670.82,7892.092,25643.67,14872.774,45167,44734
2025/1/15,15:15,23.14,0,7995.75,7169.49,30.22916001,51.90787544,13653.6047,23220.469,8496.914701,8399,30493,30433.67,12604.51,7840.499,12731.8,7771.702,25336.31,15612.201,45167,44734
2025/1/15,15:30,22.9,0,8066.5,7221.97,32.86133646,51.5172978,14842.47984,23045.748,8325.589837,8244,30933,30869.05,12776.87,8674.174,11639.24,7393.128,24416.11,16067.302,45167,44734
2025/1/15,15:45,22.81,0,8090.25,7296.15,35.65800461,52.67154066,16105.65094,23562.087,8185.480944,8070,31276,31551.71,13032.67,9505.291,10323.16,6554.332,23355.83,16059.623,45167,44734
2025/1/15,16:00,22.51,0,8221.25,7545.12,39.56894946,52.29334958,17872.1074,23392.907,7839.927405,7770,32157,32019.24,13232.89,10866.89,8891.93,5529.443,22124.82,16396.333,45167,44734
2025/1/15,16:15,21.5,0,8644,8055.49,42.9169571,54.26002146,19384.30201,24272.678,7584.392015,7581,33117,33063.16,13856.49,12035.081,7460.6,4336.401,21317.09,16371.482,45167,44734
2025/1/15,16:30,21.28,0,8712.25,8192.19,47.33520132,55.1727858,21379.89038,24680.994,7240.290381,7255,33954,34019.39,14070.24,12740.506,5744.16,3852.89,19814.4,16593.396,45167,44734
2025/1/15,16:45,21.28,0,8742.5,8588.58,51.53030421,58.30587026,23274.6925,26082.548,6807.622505,7140,34738,34772.63,14294.81,13109.941,3976.12,2720.141,18270.93,15830.082,45167,44734
2025/1/15,17:00,20.85,249,8948.75,9040.66,55.37302598,60.46114365,25010.33465,27046.688,6405.444646,6644,35614,35602.65,14583.96,13492.377,2425.15,1707.585,17009.11,15199.962,45167,44734
2025/1/15,17:15,158.83,260,9144,9265.61,57.10699575,62.6924554,25793.51677,28044.843,5912.77677,6240.03,36432,36450.66,15337.5,13941.336,1213.76,704.511,16551.26,14645.847,45167,44734
2025/1/15,17:30,250.77,260,9498.75,9482.58,60.07218209,64.09907006,27132.80249,28674.078,5917.132486,6055,37206,37243.54,15573.65,14513.957,416.68,110.505,15990.33,14624.462,45167,44734
2025/1/15,17:45,260,279,9713.5,9384.66,61.88784956,64.64370725,27952.88501,28917.716,5892.045009,6042,37948,37927.57,15764.83,15048.229,122.33,3.625,15887.16,15051.854,45167,44734
2025/1/15,18:00,260,275,9837.75,9532,63.11159875,65.33240041,28505.61581,29225.796,5896.805808,6074.92,38534,38621.59,15875.44,15469.495,49.75,1.218,15925.19,15470.714,45167,44734
2025/1/15,18:15,255.38,255,9778.25,9624.79,63.22800169,65.07512407,28558.19152,29110.706,5901.161525,6393,38776,38671.98,16084.27,15953.003,34.7,1.272,16118.97,15954.274,45167,44734
2025/1/15,18:30,246.14,249,9704,9583.91,62.4816245,64.08370814,28221.07534,28667.206,5904.065336,6392,38632,38579.09,16282.53,16303.448,32.46,0.436,16314.99,16303.884,45167,44734
2025/1/15,18:45,246.14,100,9650.75,9508.01,61.40946056,63.02605177,27736.81105,28194.074,5908.421053,6393,38355,38349.71,16495.8,16548.26,30.81,0.376,16526.61,16548.636,45167,44734
2025/1/15,19:00,218.47,0,9515.5,9445.17,60.29930007,62.04243081,27235.38486,27754.061,5911.324864,6392,38051,37914.38,16696.5,16550.96,30.44,1.359,16726.94,16552.319,45167,44734
2025/1/15,19:15,20.04,0,9343.5,9339.22,58.90935989,61.51449904,26607.59058,27517.896,5915.680581,6393,37724,37763.68,17001.84,16637.421,30.25,1.363,17032.09,16638.784,45167,44734
2025/1/15,19:30,19.93,0,9393.25,9411.67,58.27678259,61.15352305,26321.87439,27356.417,5918.584392,6392,37557,37705.03,17123.57,16739.268,30.14,1.345,17153.71,16740.613,45167,44734
2025/1/15,19:45,19.91,0,9401,9378.21,57.90158346,60.24784057,26152.4082,26951.269,5921.488203,6392,37493,37504.75,17232.01,16944.114,30.07,1.367,17262.08,16945.481,45167,44734
2025/1/15,20:00,20,0,9361.75,9257.17,57.13610362,59.68202262,25806.66392,26698.156,5925.84392,6392,37317,37336.1,17406.14,17028.596,30.04,1.348,17436.18,17029.944,45167,44734
2025/1/15,20:15,19.9,0,9409.5,9267.78,56.7127098,59.50128761,25615.42964,26617.306,5930.199637,6393,37218,37256.23,17502.74,17030.548,30.03,1.376,17532.77,17031.924,45167,44734
