Date,TP,PD,CEV,SDR,TBS,TLP,PDL,WPO,PVO,NEL,OLUC,NEL_DI,Arbitrage_Space,Abs_PD,Arbitrage_Space_Percentile,Arbitrage_Space_Level_Float,Abs_PD_Percentile,Abs_PD_Level_Float,TF_IDF_Arbitrage_Space,TF_IDF_Abs_PD
2025-01-11,3:15,-123.6,-5.75,-7.40428329,-2961.20813,-60.265128,96.88999999999942,2998.461,-0.628,2997.8329999999987,563,12766.807,1577977.3452,123.6,0.9255464480874316,0.5,0.8887465846994534,0.5,0.57976215,0.27416036
2025-01-11,3:30,-11.01,89.51000000000022,-7.11292292,-2833.38503,-29.831028,114.13000000000102,2918.316999999999,-0.633,2917.684,563,12911.286,142153.25886,11.01,0.5913023679417122,0.25,0.42716871584699456,0.0,0.01799091,0.00619634
2025-01-11,3:45,-226.02,-61.37,-7.72593812,-3106.51898,-58.170979,-66.11,2982.9130000000005,-0.675,2982.2379999999994,563,12914.992,2919046.4918400003,226.02,0.950221994535519,0.75,0.9313809198542805,0.5,1.23870764,0.61166597
2025-01-11,4:00,-74.23,86.20999999999913,-7.50305572,-3009.8309,-37.123904,104.56999999999972,3077.9259999999995,-0.65,3077.277,563,12874.563,955678.8114900001,74.23,0.9070184426229508,0.5,0.8533697632058288,0.5,0.32108537,0.14394931
2025-01-11,4:15,-109.9,-63.21,-7.82993452,-3153.59483,-57.076829,254.3300000000017,3351.482,-0.634,3350.848,563,12642.612,1389423.0588,109.9,0.9218465391621129,0.5,0.8823144353369763,0.5,0.50095455,0.23753263
2025-01-11,4:30,-66.91,6.8700000000008,-7.98606583,-3224.65375,-58.029754,137.63999999999942,3304.91,-0.646,3304.263999999999,563,12711.946,850556.3068599999,66.91,0.9017816484517305,0.5,0.8448030510018215,0.25,0.27917497,0.12591653
2025-01-11,4:45,-228.76,-81.04,-8.07363702,-3262.42765,-19.595655,212.3400000000001,3455.776,-0.605,3455.1719999999987,563,12584.298,2878784.01048,228.76,0.9492543260473587,0.5,0.9333731785063751,0.5,1.21378256,0.62588922
2025-01-11,5:00,-45.81,41.780000000000655,-8.31033157,-3367.1536,-44.935605,162.95000000000073,3485.732,-0.564,3485.168000000001,563,12560.612,575401.63572,45.81,0.8720685336976319,0.5,0.7854337431693988,0.25,0.16735143,0.07122005
2025-01-11,5:15,-237.92,-177.27,-8.5093084,-3452.68151,-27.501505,69.35000000000218,3495.137999999999,-0.608,3494.529999999999,563,12525.03,2979955.1376,237.92,0.9519581056466302,0.75,0.9408299180327869,0.5,1.27951733,0.67947530
2025-01-11,5:30,-129.15,-107.42,-8.21075458,-3318.81343,-3.45443,99.77999999999884,3415.741,-0.603,3415.139000000001,563,12565.301,1622808.62415,129.15,0.9264856557377048,0.5,0.8910234517304189,0.5,0.59914746,0.28916849
2025-01-11,5:45,-54.99,-106.94,-9.08759069,-3703.73338,-51.794381,-161.58,3490.995999999999,-0.637,3490.3590000000004,563,12420.791,683019.29709,54.99,0.8881773679417121,0.5,0.8185906193078324,0.25,0.21165283,0.09481604
2025-01-11,6:00,-37.92,-220.41,-9.11689827,-3713.96631,-51.747306,-193.09,3469.763999999999,-0.636,3469.128999999999,563,12366.671,468944.16432000004,37.92,0.8472506830601092,0.25,0.7422871129326047,0.25,0.12462874,0.05193543
2025-01-11,6:15,-53.91,-258.47,-8.76208411,-3556.02633,-43.248331,-143.98,3369.445000000001,-0.647,3368.7980000000007,563,12354.322,666021.49902,53.91,0.8860712659380691,0.5,0.8159153005464481,0.25,0.20462782,0.09215666
2025-01-11,6:30,-36.93,-248.35,-8.22760052,-3315.14723,-73.814231,41.79000000000087,3283.793,-0.67,3283.123,563,12338.837,455673.25041,36.93,0.8434938524590163,0.25,0.737519922586521,0.25,0.11953581,0.04989579
2025-01-11,6:45,-1.0,-11.46,-7.82899412,-3132.47313,-57.342132,351.13000000000466,3426.9309999999987,-0.67,3426.2609999999986,563,12088.119,12088.119,1.0,0.1612875683060109,0.0,0.1272910974499089,0.0,0.00030073,0.00013753
2025-01-11,7:00,-22.0,-175.96,-8.00213457,-3204.32298,-41.171982,323.2000000000044,3485.9770000000008,0.374,3486.3509999999987,563,11901.379,261830.33800000002,22.0,0.7387010473588341,0.25,0.6106130464480874,0.25,0.04970291,0.02095959
2025-01-11,7:15,-22.0,-260.26,-8.48979618,-3415.79588,-72.737882,173.8000000000029,3514.4040000000005,2.454,3516.858,563,11727.902,258013.844,22.0,0.735627276867031,0.25,0.6106130464480874,0.25,0.04855164,0.02095959
2025-01-11,7:30,-15.0,-141.36,-9.00532649,-3632.91268,-51.755683,67.29999999999563,3642.023000000001,6.434,3648.457,563,11473.903,172108.545,15.0,0.6357297358834244,0.25,0.4891564207650273,0.25,0.02458349,0.01017715
2025-01-11,7:45,-15.0,-30.23,-9.57145632,-3876.17148,-30.773483,-20.63,3792.344000000001,32.425,3824.768,563,11193.192,167897.87999999998,15.0,0.6298098816029144,0.25,0.4891564207650273,0.25,0.02359921,0.01017715
2025-01-11,8:00,-30.0,-347.43,-9.74514292,-3922.70531,-60.178308,159.84999999999854,3971.8600000000006,50.517,4022.377,591,10993.633,329808.99,30.0,0.7895036429872495,0.25,0.6905310792349727,0.25,0.07269258,0.03554235
2025-01-11,8:15,-20.0,-70.12,-10.42605332,-4212.82011,-49.196108,159.1999999999971,4318.918,3.906000000000063,4322.8240000000005,591,10989.326,219786.52,20.0,0.6962943989071038,0.25,0.5780965391621129,0.25,0.03704648,0.01743391
2025-01-11,8:30,-21.0,-35.45,-10.15402537,-4091.08596,-48.987959,480.1900000000023,4502.15,20.13799999999992,4522.2880000000005,591,11445.302,240351.342,21.0,0.7189207650273224,0.25,0.6008794398907104,0.25,0.04314485,0.01948316
2025-01-11,8:45,-25.0,-111.46,-10.31789316,-4171.22281,-49.779809,663.4400000000023,4751.451999999999,33.43100000000004,4784.883,591,12040.387,301009.675,25.0,0.7714879326047358,0.25,0.6396431010928961,0.25,0.06284865,0.02577425
2025-01-11,9:00,-28.0,-32.79,-11.2044875,-4573.60166,-51.571659,549.260000000002,4835.52,235.77,5071.289999999999,591,12687.08,355238.24,28.0,0.8039332877959927,0.25,0.6666524362477232,0.25,0.08186552,0.03107066
2025-01-11,9:15,-22.97,33.18000000000029,-11.28370549,-4620.39948,-49.006484,728.9800000000032,4994.6680000000015,305.7049999999999,5300.373,591,13357.157,306813.89628999995,22.97,0.7747609289617486,0.25,0.618226320582878,0.25,0.06468659,0.02234186
2025-01-11,9:30,-63.9,-10.64,-11.61539187,-4788.03143,-42.346435,555.7300000000032,5186.43,114.98499999999969,5301.414999999999,591,14276.745,912284.0055000001,63.9,0.9048838797814207,0.5,0.8397370218579234,0.25,0.30357698,0.11817880
2025-01-11,9:45,-70.45,317.89999999999964,-11.16045656,-4600.80143,-60.460435,777.9100000000035,5255.353000000001,62.89800000000014,5318.250999999998,591,14869.189,1047534.36505,70.45,0.9111737249544626,0.5,0.850523679417122,0.5,0.35872060,0.13525100
2025-01-11,10:00,-215.62,369.9599999999991,-7.32610882,-2916.20934,-9.026335,1155.2099999999991,4850.842000000001,-788.449,4062.393,591,16150.817,3482439.16154,215.62,0.9682946265938068,0.75,0.9244933970856102,0.5,1.69997508,0.56268874
2025-01-11,10:15,90.43,514.5500000000002,-2.67387923,-1047.25531,-10.723311,1344.510000000002,3922.071,-1541.029,2381.0420000000013,261,17350.248,1568982.9266400002,90.43,0.925318761384335,0.5,0.8684255464480874,0.5,0.57577990,0.18526115
2025-01-11,10:30,-0.69,439.8599999999997,-1.86009293,-691.44426,8.93673900000067,1092.0899999999965,3739.731999999999,-1947.261,1792.4710000000014,261,18326.339,12645.17391,0.69,0.16441826047358835,0.0,0.10990152550091073,0.0,0.00032127,0.00008114
2025-01-11,10:45,-0.73,374.6800000000003,-1.80835862,-673.32721,28.596788999999266,1200.1399999999994,3586.8589999999995,-1684.796,1902.064000000002,261,18693.656,13646.368879999998,0.73,0.17093579234972675,0.0,0.11119649362477231,0.0,0.00036183,0.00008692
2025-01-11,11:00,-0.32,109.52999999999976,-2.02797381,-771.54716,-498.743161,1535.3700000000026,3335.976000000001,-1527.801,1808.173999999999,261,19060.926,6099.49632,0.32,0.1201901183970856,0.0,0.09224157559198541,0.0,0.00011047,0.00003128
2025-01-11,11:15,-0.6,197.05000000000013,-3.11887718,-1255.80119,-1005.244187,1581.5299999999988,3228.202,-1396.115,1832.0869999999995,261,19472.003,11683.2018,0.6,0.15864071038251365,0.0,0.10631545992714025,0.0,0.00028545,0.00006812
2025-01-11,11:30,-0.67,212.1899999999996,-3.24613857,-1315.20019,-986.358187,1483.8199999999997,3060.169,-1247.507,1812.6620000000005,261,19860.128,13306.28576,0.67,0.1688296903460838,0.0,0.10913308287795992,0.0,0.00034803,0.00007821
2025-01-11,11:45,-0.4,201.94999999999985,-3.29338599,-1338.48919,-1467.472187,1756.439999999995,2961.0370000000003,-1333.58,1627.4569999999983,261,20298.753,8119.501200000001,0.4,0.13479052823315116,0.0,0.09762067395264117,0.0,0.00016628,0.00004150
2025-01-11,12:00,-0.26,158.19999999999982,-4.95012806,-2077.84219,-1971.586187,1564.0899999999965,2880.9040000000005,-1210.559,1670.3460000000014,261,20369.784,5296.14384,0.26,0.1133879781420765,0.0,0.08985086520947176,0.0,0.00009015,0.00002473
2025-01-11,12:15,-0.22,65.76000000000022,-2.06341513,-800.85319,8.299812000000202,1586.3399999999965,2494.07,-98.577,2395.493000000002,261,19771.277,4349.680939999999,0.22,0.10698428961748632,0.0,0.08785860655737704,0.0,0.00006961,0.00002044
2025-01-11,12:30,0.1799999999999997,-52.8,-6.44201507,-2745.26006,-984.879063,1393.7099999999991,2184.4349999999995,969.655999999999,3154.0910000000003,261,19147.229,3446.5012199999937,0.1799999999999997,0.10095059198542805,0.0,0.08538251366120217,0.0,0.00005188,0.00001623
2025-01-11,12:45,0.25,-72.3,-5.94216759,-2524.48794,-484.057938,1349.1000000000022,1810.215,1579.3150000000005,3389.529999999999,261,18945.07,4736.2675,0.25,0.11002959927140255,0.0,0.08935280054644808,0.0,0.00007809,0.00002364
2025-01-11,13:00,0.4199999999999981,-128.18,-7.93762248,-3411.56481,-507.236813,795.9000000000015,1735.6090000000004,1964.6190000000008,3700.228000000003,261,18572.012,7800.245039999964,0.4199999999999981,0.1323428961748634,0.0,0.09827527322404371,0.0,0.00015662,0.00004389
2025-01-11,13:15,0.6499999999999986,-394.25,-9.77081183,-4221.84866,-1498.498664,655.2400000000016,1693.5370000000005,1685.0539999999985,3378.59,261,18729.06,12173.888999999974,0.6499999999999986,0.1619990892531876,0.0,0.1084073315118397,0.0,0.00030432,0.00007534
2025-01-11,13:30,0.7700000000000031,-1068.38,-11.05592277,-4794.55959,-2505.131589,-19.77,1299.2970000000005,970.3599999999988,2269.658000000003,261,19601.152,15092.88704000006,0.7700000000000031,0.18049863387978143,0.0,0.11247723132969034,0.0,0.00042495,0.00009281
2025-01-11,13:45,1.2399999999999984,-845.59,-11.39002959,-4940.48351,-2813.814514,78.0,1328.7790000000005,875.8909999999996,2204.6690000000017,261,19337.101,23978.00523999997,1.2399999999999984,0.23130122950819673,0.0,0.14085268670309653,0.0,0.00089216,0.00019015
2025-01-11,14:00,-251.84,-671.93,-9.36671517,-4039.72744,-2542.847439,470.4300000000003,1231.0280000000002,736.2820000000011,1967.3100000000013,261,19197.01,4834574.9984,251.84,0.9955601092896174,1.0,0.9508765938069216,0.75,3.70431060,0.76656526
2025-01-11,14:15,-234.96,-580.11,-9.34487296,-4027.92031,-2133.936315,-129.34,962.0010000000002,802.643,1764.6439999999966,261,19061.276,4478637.408960001,234.96,0.9926571038251366,1.0,0.9386668943533697,0.5,3.11288580,0.66250070
2025-01-11,14:30,1.2600000000000016,-293.55,-6.12108959,-2594.12824,-1484.01924,120.52999999999884,849.9340000000011,380.7049999999999,1230.6389999999992,261,19063.861,24020.46486000003,1.2600000000000016,0.23147199453551914,0.0,0.14159266848816027,0.0,0.00089449,0.00019432
2025-01-11,14:45,1.1199999999999974,-241.72,-4.26747864,-1767.66514,-493.58514,-110.0,727.7150000000001,436.3649999999998,1164.0800000000015,261,18556.3,20783.055999999953,1.1199999999999974,0.21243169398907102,0.0,0.13786429872495445,0.0,0.00070199,0.00016782
2025-01-11,15:00,0.5700000000000003,-192.92,-3.04756266,-1224.06404,29.848959000000832,-81.24,937.0730000000004,235.6000000000004,1172.6730000000025,261,18329.117,10447.596690000004,0.5700000000000003,0.15095628415300547,0.0,0.10550432604735883,0.0,0.00024182,0.00006419
2025-01-11,15:15,0.1999999999999993,-129.91,-4.11196502,-1692.05394,-14.716941,85.12000000000262,1216.6479999999992,545.8090000000002,1762.4569999999983,261,17541.293,3508.258599999988,0.1999999999999993,0.10132058287795992,0.0,0.08672017304189435,0.0,0.00005301,0.00001833
2025-01-11,15:30,-91.12,-93.6,-4.9684399,-2068.86697,-24.217966,125.54000000000087,1368.1270000000004,802.0619999999999,2170.189000000002,261,16751.621,1526407.70552,91.12,0.9245218579234973,0.5,0.8690516848816029,0.5,0.55786420,0.18711378
2025-01-11,15:45,-182.44,-116.93,-4.88230911,-2028.41802,-40.126016,302.8099999999977,1567.2120000000014,723.8899999999994,2291.101999999999,261,16363.658,2985385.76552,182.44,0.9521288706739526,0.75,0.9116575591985427,0.5,1.28335271,0.44716867
2025-01-11,16:00,-155.36,-460.38,-5.64523737,-2363.70204,-53.607042,570.0800000000017,2033.7209999999995,846.4539999999997,2880.175,261,15595.585,2422930.0856,155.36,0.9392645719489982,0.5,0.9018954918032785,0.5,0.95999628,0.36434619
2025-01-11,16:15,96.35,25.590000000000146,-6.84245144,-2886.96745,-385.576454,572.1099999999933,2141.2160000000003,932.2839999999997,3073.5009999999984,261,14755.759,1421717.37965,96.35,0.9224726775956283,0.5,0.8730362021857923,0.5,0.51421578,0.20086087
2025-01-11,16:30,-8.0,-17.85,-7.07439506,-2984.33609,-386.838092,638.0499999999956,2376.9750000000004,858.5730000000001,3235.5480000000025,261,13812.942,110503.536,8.0,0.5301684881602914,0.25,0.3260758196721312,0.0,0.01180654,0.00318899
2025-01-11,16:45,-6.0,-75.41,-6.77353071,-2844.92224,-387.274242,543.6399999999994,2333.473,667.8149999999998,3001.287999999998,261,13190.432,79142.592,6.0,0.4504781420765027,0.0,0.2872552367941712,0.0,0.00670200,0.00205231
2025-01-11,17:00,-20.0,-182.82,-5.81668339,-2413.53239,-388.710393,559.1100000000006,2162.5930000000008,421.339,2583.931999999999,261,12705.618,254112.36000000002,20.0,0.7321835154826958,0.25,0.5780965391621129,0.25,0.04735231,0.01743391
2025-01-11,17:15,-20.0,121.45999999999913,-4.70384713,-1915.03354,-454.917543,596.6200000000026,1843.9069999999992,212.829,2056.735999999999,261,12380.154,247603.08000000002,20.0,0.7262636612021858,0.25,0.5780965391621129,0.25,0.04537366,0.01743391
2025-01-11,17:30,-17.0,125.45999999999913,-2.69650818,-1016.97598,-432.963981,771.4500000000044,1266.1040000000012,89.358,1355.4619999999995,261,12438.698,211457.866,17.0,0.6860484972677595,0.25,0.522797131147541,0.25,0.03465025,0.01270387
2025-01-11,17:45,-10.0,122.70000000000071,-2.53097836,-939.00339,-404.823393,681.989999999998,1193.6060000000016,22.564,1216.1699999999985,261,12391.04,123910.40000000001,10.0,0.5582877959927139,0.25,0.38834813296903453,0.0,0.01432061,0.00496558
2025-01-11,18:00,-10.0,31.3700000000008,-2.61012814,-971.33332,-423.295319,547.2200000000012,1091.7169999999987,3.541,1095.2579999999998,261,12425.132,124251.31999999999,10.0,0.5591700819672131,0.25,0.38834813296903453,0.0,0.01439515,0.00496558
2025-01-11,18:15,-12.0,-25.8,-2.90832342,-1103.02473,-478.554731,427.7099999999991,1052.5389999999989,-0.359,1052.1799999999985,261,12501.87,150022.44,12.0,0.6045081967213115,0.25,0.4384392076502732,0.0,0.01968380,0.00699437
2025-01-11,18:30,-19.0,-159.21,-3.10230462,-1191.01866,-476.507657,376.9000000000015,1091.3540000000012,0.0569999999999999,1091.411,261,12522.449,237926.53100000002,19.0,0.7163592896174863,0.25,0.5529798497267759,0.25,0.04240429,0.01545240
2025-01-11,18:45,-10.0,26.729999999999563,-3.60091425,-1415.26858,-476.460582,39.58000000000175,978.5310000000007,-0.143,978.3880000000008,261,12700.702,127007.01999999999,10.0,0.5641507285974499,0.25,0.38834813296903453,0.0,0.01491853,0.00496558
2025-01-11,19:00,-14.0,183.8099999999995,-2.65563937,-997.80353,-499.281532,395.7600000000021,894.5719999999983,-0.29,894.2819999999992,261,12842.308,179792.312,14.0,0.6463171675774134,0.25,0.4661316029143898,0.0,0.02643109,0.00887524
2025-01-11,19:15,-5.0,246.3199999999997,-2.09894958,-753.80495,-499.059945,503.3199999999997,758.3950000000004,-0.331,758.0650000000005,261,13202.755,66013.775,5.0,0.41006375227686703,0.0,0.25321607468123863,0.0,0.00492760,0.00147464
2025-01-11,19:30,5.0,249.51000000000025,-2.60906361,-982.44438,-497.187383,196.87999999999727,682.530999999999,-0.394,682.1370000000006,261,13345.773,66728.86499999999,5.0,0.41228369763205824,0.0,0.25321607468123863,0.0,0.00501656,0.00147464
2025-01-11,19:45,12.0,422.9799999999996,-2.15325586,-799.9348,-495.965796,433.8899999999994,738.2619999999988,-0.404,737.8589999999986,233,13344.861,160138.332,12.0,0.6189378415300546,0.25,0.4384392076502732,0.0,0.02185292,0.00699437
2025-01-11,20:00,8.0,48.89999999999964,-2.13832957,-795.99572,-494.918721,419.5400000000009,721.0020000000004,-0.385,720.6169999999984,233,13592.343,108738.744,8.0,0.5262693533697632,0.25,0.3260758196721312,0.0,0.01149087,0.00318899
2025-01-11,20:15,30.0,359.90999999999985,-1.40366937,-471.43165,5.1283540000004,444.1800000000003,921.1000000000004,-0.36,920.7399999999998,233,13801.74,414052.2,30.0,0.8296049635701275,0.25,0.6905310792349727,0.25,0.10363804,0.03554235
2025-01-11,20:30,14.0,243.48999999999967,-1.55004949,-535.83398,9.030015999999703,443.9800000000032,989.2160000000003,-0.371,988.844000000001,233,13711.946,191967.244,14.0,0.6616860200364298,0.25,0.4661316029143898,0.0,0.02942719,0.00887524
2025-01-11,20:45,10.0,8.540000000000873,-1.87470476,-679.47732,12.93167799999992,518.3299999999945,1211.164999999999,-0.426,1210.7389999999996,233,13449.921,134499.21,10.0,0.5778973132969034,0.25,0.38834813296903453,0.0,0.01640825,0.00496558
2025-01-11,21:00,14.0,85.59000000000015,-3.18332112,-846.38715,41.5268530000003,706.0299999999988,1594.3720000000012,-0.428,1593.944000000001,833,13076.166,183066.324,14.0,0.6505578324225865,0.25,0.4661316029143898,0.0,0.02722474,0.00887524
2025-01-11,21:15,8.0,21.53000000000065,-4.92393074,-1618.53148,23.909515000000283,641.2900000000009,2284.231,-0.5,2283.731,833,12747.429,101979.432,8.0,0.5107581967213115,0.25,0.3260758196721312,0.0,0.01031186,0.00318899
2025-01-11,21:30,16.0,242.78000000000063,-5.15649686,-1716.5718,10.717203000000154,530.3199999999997,2258.075999999999,-0.467,2257.6089999999986,833,12678.021,202848.336,16.0,0.675717213114754,0.25,0.5112704918032787,0.25,0.03231051,0.01157085
2025-01-11,21:45,5.0,-58.68,-5.29797106,-1776.8456,21.218402000000424,488.2700000000041,2286.858,-0.525,2286.3340000000007,833,12539.916,62699.579999999994,5.0,0.39944785974499086,0.0,0.25321607468123863,0.0,0.00452204,0.00147464
2025-01-11,22:00,0.0,47.95000000000073,-4.98541925,-1640.3124,-17.318398,549.8600000000006,2173.373,-0.52,2172.854,833,12527.276,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-11,22:15,-10.0,107.26000000000022,-6.96284521,-2508.04417,-506.468173,408.7199999999939,2409.737000000001,0.559,2410.2960000000003,833,12380.974,123809.74,10.0,0.5579462659380692,0.25,0.38834813296903453,0.0,0.01429544,0.00496558
2025-01-11,22:30,-9.0,126.09000000000016,-7.77316728,-2872.95471,-483.624711,194.4499999999971,2583.1669999999995,0.613,2583.7800000000007,833,12187.56,109688.04,9.0,0.5282616120218578,0.25,0.34744990892531874,0.0,0.01165657,0.00388061
2025-01-11,22:45,-8.0,129.11000000000058,-7.10351384,-2798.98671,-466.257711,336.07999999999447,2668.164999999999,0.643,2668.809,533,12087.171,96697.368,8.0,0.4968408469945355,0.0,0.3260758196721312,0.0,0.00939412,0.00318899
2025-01-11,23:00,-2.0,43.280000000000655,-7.15920332,-2830.54925,-471.933249,488.1800000000003,2846.205,0.591,2846.7960000000003,533,11907.984,23815.968,2.0,0.23019125683060107,0.0,0.1658413023679417,0.0,0.00088127,0.00036633
2025-01-11,23:15,-2.0,154.60000000000036,-7.7682539,-3102.80876,-472.259762,344.59999999999854,2974.4930000000004,0.655,2975.1489999999994,533,11755.251,23510.502,2.0,0.22848360655737704,0.0,0.1658413023679417,0.0,0.00086260,0.00036633
2025-01-11,23:30,-16.0,-31.38,-8.05217989,-3232.3972,-471.3872,225.5999999999985,2986.028,0.582,2986.6100000000006,533,11653.4,186454.4,16.0,0.6551115664845173,0.25,0.5112704918032787,0.25,0.02807453,0.01157085
2025-01-11,23:45,-4.0,-146.48,-8.44456031,-3407.92212,-494.859125,167.91999999999825,3080.384,0.599,3080.983,533,11483.277,45933.108,4.0,0.33623633879781417,0.0,0.21745503187613843,0.0,0.00266262,0.00099072
2025-01-12,0:00,-7.0,-173.29,-7.95651379,-2789.96256,-493.986563,549.3800000000047,2844.728000000001,0.628,2845.356,1133,11279.084,78953.588,7.0,0.45002276867030966,0.0,0.30551286429872493,0.0,0.00667675,0.00257785
2025-01-12,0:15,-17.0,-37.8,-8.34954691,-2811.50465,-12.372651,713.489999999998,3512.598,0.024,3512.6219999999994,1393,11182.888,190109.09600000002,17.0,0.6593237704918031,0.25,0.522797131147541,0.25,0.02895525,0.01270387
2025-01-12,0:30,-3.0,203.76000000000025,-7.94470749,-2623.17575,-103.35775,1044.8600000000006,3569.309,-4.631,3564.678,1393,11025.722,33077.166,3.0,0.27874544626593806,0.0,0.1942309881602914,0.0,0.00152877,0.00065442
2025-01-12,0:45,-10.0,195.61000000000053,-8.75685649,-2983.80987,34.621133999999984,632.3600000000006,3655.358,-4.567,3650.7909999999993,1393,10866.689,108666.89,10.0,0.5260132058287796,0.25,0.38834813296903453,0.0,0.01147496,0.00496558
2025-01-12,1:00,-20.0,68.18000000000029,-8.87642587,-3451.97495,-40.048947,628.4400000000023,4044.9699999999993,-4.604,4040.366,793,10763.804,215276.08000000002,20.0,0.690431466302368,0.25,0.5780965391621129,0.25,0.03570400,0.01743391
2025-01-12,1:15,-20.0,9.930000000000293,-9.17815813,-3589.11867,25.06732699999975,483.1399999999994,4101.895999999999,-4.57,4097.325999999999,793,10690.894,213817.88,20.0,0.6886953551912568,0.25,0.5780965391621129,0.25,0.03529302,0.01743391
2025-01-12,1:30,-16.0,68.03000000000065,-9.28035059,-3637.93979,-104.06479,557.8500000000058,4096.302,-4.577,4091.725,793,10635.445,170167.12,16.0,0.6328836520947176,0.25,0.5112704918032787,0.25,0.02411886,0.01157085
2025-01-12,1:45,-12.0,93.73999999999978,-9.40325407,-3692.77352,-12.933517,531.2300000000032,4215.686,-4.616,4211.07,793,10452.28,125427.36000000002,12.0,0.5613615664845173,0.25,0.4384392076502732,0.0,0.01461981,0.00699437
2025-01-12,2:00,-12.0,204.64999999999964,-8.76787677,-3412.39862,-84.680615,671.6699999999983,4003.972,-4.584,3999.387999999999,793,10601.912,127222.944,12.0,0.5644068761384335,0.25,0.4384392076502732,0.0,0.01495447,0.00699437
2025-01-12,2:15,-18.0,374.96999999999935,-8.79290709,-3426.44087,-126.148866,516.6200000000026,3821.515,-4.603,3816.912,793,10738.898,193300.164,18.0,0.6635928961748634,0.25,0.5377533014571949,0.25,0.02978606,0.01403012
2025-01-12,2:30,-20.0,206.63999999999945,-8.2917572,-3205.01157,-90.085575,526.609999999997,3646.174000000001,-4.639,3641.536,793,10886.984,217739.68,20.0,0.6938752276867031,0.25,0.5780965391621129,0.25,0.03645712,0.01743391
2025-01-12,2:45,8.0,467.7999999999993,-8.51481062,-3305.68245,47.16754600000058,307.7499999999964,3665.227999999999,-4.628,3660.599999999999,793,10826.7,86613.6,8.0,0.47128301457194893,0.0,0.3260758196721312,0.0,0.00780749,0.00318899
2025-01-12,3:00,4.0,207.6900000000005,-8.64397339,-3364.25816,-27.793162,248.96999999999755,3590.0059999999994,-4.572,3585.4349999999995,793,10833.245,43332.98,4.0,0.32519353369763204,0.0,0.21745503187613843,0.0,0.00241077,0.00099072
2025-01-12,3:15,0.0,109.42000000000009,-8.25491932,-3192.62026,-12.351261,356.8100000000013,3538.729000000001,-1.65,3537.079000000001,793,10829.451,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-12,3:30,-9.0,172.85000000000036,-8.01286814,-3086.95236,-173.756359,566.1800000000003,3480.968999999999,-1.593,3479.376,793,10840.374,97563.366,9.0,0.49880464480874315,0.0,0.34744990892531874,0.0,0.00953221,0.00388061
2025-01-12,3:45,-4.0,145.13999999999942,-7.93459573,-3053.63009,-30.819086,458.5,3482.914999999999,-1.604,3481.311,793,10793.739,43174.956,4.0,0.32456739526411654,0.0,0.21745503187613843,0.0,0.00239631,0.00099072
2025-01-12,4:00,0.0,176.27000000000044,-7.7871177,-2987.6312,-37.970203,440.10999999999694,3391.352999999999,-1.582,3389.770999999999,793,10838.279,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-12,4:15,-9.0,72.6200000000008,-7.55934714,-2887.39669,-236.991691,703.3099999999977,3355.294,-1.579,3353.715,793,10824.085,97416.76499999998,9.0,0.4985484972677595,0.0,0.34744990892531874,0.0,0.00951085,0.00388061
2025-01-12,4:30,0.0,145.4400000000005,-8.40932847,-3263.33379,-7.72579,190.1800000000003,3447.3770000000004,-1.589,3445.7880000000005,793,10660.322,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-12,4:45,8.0,265.4799999999996,-7.82573825,-3002.60689,-173.907889,641.739999999998,3471.986999999999,-1.548,3470.4389999999985,793,10594.771,84758.168,8.0,0.466216985428051,0.0,0.3260758196721312,0.0,0.00752592,0.00318899
2025-01-12,5:00,0.0,180.4500000000008,-8.34749563,-3231.57499,-36.038987,401.3100000000013,3597.235999999999,-0.39,3596.8459999999995,793,10383.804,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-12,5:15,0.0,164.89999999999964,-8.73632344,-3399.62109,-187.250086,392.489999999998,3605.236999999999,-0.376,3604.860999999999,793,10268.699,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-12,5:30,-4.0,213.79999999999927,-8.53766287,-3306.6772,-34.462203,552.7599999999984,3825.366,-0.391,3824.975,793,9940.175,39760.7,4.0,0.3095116120218579,0.0,0.21745503187613843,0.0,0.00208283,0.00099072
2025-01-12,5:45,0.0,241.15999999999983,-9.85727876,-3884.61767,-114.072673,317.6499999999978,4088.636,-0.441,4088.1950000000015,793,9552.425,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-12,6:00,-10.0,41.1299999999992,-10.32316974,-4084.5784,-64.4654,173.57999999999447,4194.107,-0.414,4193.692999999999,793,9291.017,92910.17,10.0,0.48816029143897993,0.0,0.38834813296903453,0.0,0.00880141,0.00496558
2025-01-12,6:15,-2.2,-31.94,-10.18456908,-4016.03326,-46.240261,180.54000000000087,4150.789000000001,-0.456,4150.3330000000005,793,9101.707,20023.755400000002,2.2,0.20873178506375226,0.0,0.17694102914389798,0.0,0.00066307,0.00043273
